tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
7613,1.903250,176.310,3,110.000,923,923,262,358,801
7614,1.903500,176.475,3,110.000,922,922,261,358,796
7615,1.903750,176.640,3,110.000,922,922,261,358,796
7616,1.904000,176.805,3,110.000,921,921,260,358,790
7617,1.904250,176.970,3,110.000,921,921,259,358,790
7618,1.904500,177.135,3,110.000,920,920,259,358,785
7619,1.904750,177.300,3,110.000,920,920,258,358,785
7620,1.905000,177.465,3,110.000,919,919,257,358,779
7621,1.905250,177.630,3,110.000,919,919,257,358,779
7622,1.905500,177.795,3,110.000,918,918,256,358,774
7623,1.905750,177.960,3,110.000,917,917,256,358,769
7624,1.906000,178.125,3,110.000,917,917,255,358,769
7625,1.906250,178.290,3,110.000,916,916,254,357,763
7626,1.906500,178.455,3,110.000,916,916,254,357,763
7627,1.906750,178.620,3,110.000,915,915,253,357,758
7628,1.907000,178.785,3,110.000,915,915,252,357,758
7629,1.907250,178.950,3,110.000,914,914,252,357,752
7630,1.907500,179.115,3,110.000,914,914,251,357,752
7631,1.907750,179.280,3,110.000,913,913,251,357,747
7632,1.908000,179.445,3,110.000,913,913,250,357,747
7633,1.908250,179.610,3,110.000,912,912,249,357,741
7634,1.908500,179.775,3,110.000,912,912,249,357,741
7635,1.908750,179.940,3,110.000,911,911,248,357,736
7636,1.909000,180.105,0,110.000,929,929,248,357,834
7637,1.909250,180.270,0,110.000,930,930,247,357,839
7638,1.909500,180.435,0,110.000,930,930,247,357,839
7639,1.909750,180.600,0,110.000,931,931,246,356,845
7640,1.910000,180.765,0,110.000,931,931,246,356,845
7641,1.910250,180.930,0,110.000,932,932,245,356,850
7642,1.910500,181.095,0,110.000,932,932,245,356,850
7643,1.910750,181.260,0,110.000,932,932,244,356,850
7644,1.911000,181.425,0,110.000,933,933,244,356,856
7645,1.911250,181.590,0,110.000,933,933,243,356,856
7646,1.911500,181.755,0,110.000,934,934,243,356,861
7647,1.911750,181.920,0,110.000,934,934,243,356,861
7648,1.912000,182.085,0,110.000,935,935,242,356,867
7649,1.912250,182.250,0,110.000,935,935,242,356,867
7650,1.912500,182.415,0,110.000,936,936,241,356,872
7651,1.912750,182.580,0,110.000,936,936,241,355,872
7652,1.913000,182.745,0,110.000,937,937,241,355,877
7653,1.913250,182.910,0,110.000,937,937,240,355,877
7654,1.913500,183.075,0,110.000,938,938,240,355,883
7655,1.913750,183.240,0,110.000,938,938,240,355,883
7656,1.914000,183.405,0,110.000,939,939,239,355,888
7657,1.914250,183.570,0,110.000,939,939,239,355,888
7658,1.914500,183.735,0,110.000,939,939,238,355,888
7659,1.914750,183.900,1,110.000,940,940,238,355,894
7660,1.915000,184.065,1,110.000,940,940,238,355,894
7661,1.915250,184.230,1,110.000,941,941,237,355,899
7662,1.915500,184.395,1,110.000,941,941,237,355,899
7663,1.915750,184.560,1,110.000,942,942,237,355,905
7664,1.916000,184.725,1,110.000,943,943,236,354,910
7665,1.916250,184.890,1,110.000,943,943,236,354,910
7666,1.916500,185.055,1,110.000,944,944,236,354,915
7667,1.916750,185.220,1,110.000,944,944,236,354,915
7668,1.917000,185.385,1,110.000,945,945,235,354,921
7669,1.917250,185.550,1,110.000,945,945,235,354,921
7670,1.917500,185.715,1,110.000,946,946,235,354,926
7671,1.917750,185.880,1,110.000,946,946,234,354,926
7672,1.918000,186.045,1,110.000,947,947,234,354,932
7673,1.918250,186.210,1,110.000,947,947,234,354,932
7674,1.918500,186.375,1,110.000,948,948,234,354,937
7675,1.918750,186.540,1,110.000,949,949,233,354,943
7676,1.919000,186.705,1,110.000,949,949,233,353,943
7677,1.919250,186.870,1,110.000,950,950,233,353,948
7678,1.919500,187.035,1,110.000,950,950,233,353,948
7679,1.919750,187.200,1,110.000,951,951,232,353,954
7680,1.920000,187.365,1,110.000,951,951,232,353,954
7681,1.920250,187.530,2,110.000,952,952,232,353,959
7682,1.920500,187.695,2,110.000,953,953,232,353,964
7683,1.920750,187.860,2,110.000,953,953,232,353,964
7684,1.921000,188.025,2,110.000,954,954,231,353,970
7685,1.921250,188.190,2,110.000,955,955,231,353,975
7686,1.921500,188.355,2,110.000,955,955,231,353,975
7687,1.921750,188.520,2,110.000,956,956,231,352,981
7688,1.922000,188.685,2,110.000,956,956,231,352,981
7689,1.922250,188.850,2,110.000,957,957,231,352,986
7690,1.922500,189.015,2,110.000,958,958,230,352,992
7691,1.922750,189.180,2,110.000,958,958,230,352,992
7692,1.923000,189.345,2,110.000,959,959,230,352,997
7693,1.923250,189.510,2,110.000,960,960,230,352,1003
7694,1.923500,189.675,2,110.000,960,960,230,352,1003
7695,1.923750,189.840,2,110.000,961,961,230,352,1008
7696,1.924000,190.005,2,110.000,962,962,230,352,1013
7697,1.924250,190.170,2,110.000,962,962,229,352,1013
7698,1.924500,190.335,2,110.000,963,963,229,352,1019
7699,1.924750,190.500,2,110.000,964,964,229,351,1024
7700,1.925000,190.665,2,110.000,965,965,229,351,1030
7701,1.925250,190.830,2,110.000,965,965,229,351,1030
7702,1.925500,190.995,2,110.000,966,966,229,351,1035
7703,1.925750,191.160,2,110.000,967,967,229,351,1041
7704,1.926000,191.325,3,110.000,967,967,229,351,1041
7705,1.926250,191.490,3,110.000,968,968,229,351,1046
7706,1.926500,191.655,3,110.000,969,969,229,351,1051
7707,1.926750,191.820,3,110.000,970,970,229,351,1057
7708,1.927000,191.985,3,110.000,970,970,228,351,1057
7709,1.927250,192.150,3,110.000,971,971,228,351,1062
7710,1.927500,192.315,3,110.000,972,972,228,351,1068
7711,1.927750,192.480,3,110.000,973,973,228,350,1073
7712,1.928000,192.645,3,110.000,973,973,228,350,1073
7713,1.928250,192.810,3,110.000,974,974,228,350,1079
7714,1.928500,192.975,3,110.000,975,975,228,350,1084
7715,1.928750,193.140,3,110.000,975,975,228,350,1084
7716,1.929000,193.305,3,110.000,976,976,228,350,1090
7717,1.929250,193.470,3,110.000,977,977,228,350,1095
7718,1.929500,193.635,3,110.000,978,978,228,350,1100
7719,1.929750,193.800,3,110.000,978,978,228,350,1100
7720,1.930000,193.965,3,110.000,979,979,228,350,1106
7721,1.930250,194.130,3,110.000,980,980,228,350,1111
7722,1.930500,194.295,3,110.000,981,981,228,349,1117
7723,1.930750,194.460,3,110.000,981,981,228,349,1117
7724,1.931000,194.625,3,110.000,982,982,228,349,1122
7725,1.931250,194.790,3,110.000,983,983,228,349,1128
7726,1.931500,194.955,3,110.000,984,984,228,349,1133
7727,1.931750,195.120,0,110.000,984,984,228,349,1133
7728,1.932000,195.285,0,110.000,985,985,228,349,1138
7729,1.932250,195.450,0,110.000,986,986,228,349,1144
7730,1.932500,195.615,0,110.000,987,987,229,349,1149
7731,1.932750,195.780,0,110.000,987,987,229,349,1149
7732,1.933000,195.945,0,110.000,988,988,229,349,1155
7733,1.933250,196.110,0,110.000,989,989,229,349,1160
7734,1.933500,196.275,0,110.000,990,990,229,348,1166
7735,1.933750,196.440,0,110.000,990,990,229,348,1166
7736,1.934000,196.605,0,110.000,991,991,229,348,1171
7737,1.934250,196.770,0,110.000,992,992,229,348,1177
7738,1.934500,196.935,0,110.000,993,993,229,348,1182
7739,1.934750,197.100,0,110.000,993,993,229,348,1182
7740,1.935000,197.265,0,110.000,994,994,229,348,1187
7741,1.935250,197.430,0,110.000,995,995,229,348,1193
7742,1.935500,197.595,0,110.000,995,995,230,348,1193
7743,1.935750,197.760,0,110.000,996,996,230,348,1198
7744,1.936000,197.925,0,110.000,997,997,230,348,1204
7745,1.936250,198.090,0,110.000,997,997,230,348,1204
7746,1.936500,198.255,0,110.000,998,998,230,347,1209
7747,1.936750,198.420,0,110.000,999,999,230,347,1215
7748,1.937000,198.585,0,110.000,999,999,230,347,1215
7749,1.937250,198.750,0,110.000,1000,1000,230,347,1220
7750,1.937500,198.915,1,110.000,1001,1001,231,347,1226
7751,1.937750,199.080,1,110.000,1001,1001,231,347,1226
7752,1.938000,199.245,1,110.000,1002,1002,231,347,1231
7753,1.938250,199.410,1,110.000,1003,1003,231,347,1236
7754,1.938500,199.575,1,110.000,1003,1003,231,347,1236
7755,1.938750,199.740,1,110.000,1004,1004,231,347,1242
7756,1.939000,199.905,1,110.000,1005,1005,232,347,1247
7757,1.939250,200.070,1,110.000,1005,1005,232,347,1247
7758,1.939500,200.235,1,110.000,1006,1006,232,347,1253
7759,1.939750,200.400,1,110.000,1006,1006,232,346,1253
7760,1.940000,200.565,1,110.000,1007,1007,232,346,1258
7761,1.940250,200.730,1,110.000,1008,1008,232,346,1264
7762,1.940500,200.895,1,110.000,1008,1008,233,346,1264
7763,1.940750,201.060,1,110.000,1009,1009,233,346,1269
7764,1.941000,201.225,1,110.000,1009,1009,233,346,1269
7765,1.941250,201.390,1,110.000,1010,1010,233,346,1274
7766,1.941500,201.555,1,110.000,1011,1011,233,346,1280
7767,1.941750,201.720,1,110.000,1011,1011,234,346,1280
7768,1.942000,201.885,1,110.000,1012,1012,234,346,1285
7769,1.942250,202.050,1,110.000,1012,1012,234,346,1285
7770,1.942500,202.215,1,110.000,1013,1013,234,346,1291
7771,1.942750,202.380,1,110.000,1014,1014,234,346,1296
7772,1.943000,202.545,2,110.000,1014,1014,235,345,1296
7773,1.943250,202.710,2,110.000,1015,1015,235,345,1302
7774,1.943500,202.875,2,110.000,1015,1015,235,345,1302
7775,1.943750,203.040,2,110.000,1016,1016,235,345,1307
7776,1.944000,203.205,2,110.000,1016,1016,235,345,1307
7777,1.944250,203.370,2,110.000,1017,1017,236,345,1313
7778,1.944500,203.535,2,110.000,1018,1018,236,345,1318
7779,1.944750,203.700,2,110.000,1018,1018,236,345,1318
7780,1.945000,203.865,2,110.000,1019,1019,236,345,1323
7781,1.945250,204.030,2,110.000,1019,1019,237,345,1323
7782,1.945500,204.195,2,110.000,1020,1020,237,345,1329
7783,1.945750,204.360,2,110.000,1021,1021,237,345,1334
7784,1.946000,204.525,2,110.000,1021,1021,237,345,1334
7785,1.946250,204.690,2,110.000,1022,1022,238,344,1340
7786,1.946500,204.855,2,110.000,1022,1022,238,344,1340
7787,1.946750,205.020,2,110.000,1023,1023,238,344,1345
7788,1.947000,205.185,2,110.000,1023,1023,238,344,1345
7789,1.947250,205.350,2,110.000,1024,1024,239,344,1351
7790,1.947500,205.515,2,110.000,1025,1025,239,344,1356
7791,1.947750,205.680,2,110.000,1025,1025,239,344,1356
7792,1.948000,205.845,2,110.000,1026,1026,239,344,1362
7793,1.948250,206.010,2,110.000,1026,1026,240,344,1362
7794,1.948500,206.175,2,110.000,1027,1027,240,344,1367
7795,1.948750,206.340,3,110.000,1028,1028,240,344,1372
7796,1.949000,206.505,3,110.000,1028,1028,240,344,1372
7797,1.949250,206.670,3,110.000,1029,1029,241,344,1378
7798,1.949500,206.835,3,110.000,1029,1029,241,343,1378
7799,1.949750,207.000,3,110.000,1030,1030,241,343,1383
7800,1.950000,207.165,3,110.000,1030,1030,242,343,1383
7801,1.950250,207.330,3,110.000,1031,1031,242,343,1389
7802,1.950500,207.495,3,110.000,1031,1031,242,343,1389
7803,1.950750,207.660,3,110.000,1032,1032,242,343,1394
7804,1.951000,207.825,3,110.000,1033,1033,243,343,1400
7805,1.951250,207.990,3,110.000,1033,1033,243,343,1400
7806,1.951500,208.155,3,110.000,1034,1034,243,343,1405
7807,1.951750,208.320,3,110.000,1034,1034,244,343,1405
7808,1.952000,208.485,3,110.000,1035,1035,244,343,1410
7809,1.952250,208.650,3,110.000,1035,1035,244,343,1410
7810,1.952500,208.815,3,110.000,1036,1036,244,343,1416
7811,1.952750,208.980,3,110.000,1037,1037,245,343,1421
7812,1.953000,209.145,3,110.000,1037,1037,245,343,1421
7813,1.953250,209.310,3,110.000,1038,1038,245,342,1427
7814,1.953500,209.475,3,110.000,1038,1038,246,342,1427
7815,1.953750,209.640,3,110.000,1039,1039,246,342,1432
7816,1.954000,209.805,3,110.000,1039,1039,246,342,1432
7817,1.954250,209.970,3,110.000,1040,1040,247,342,1438
7818,1.954500,210.135,0,110.000,1040,1040,247,342,1438
7819,1.954750,210.300,0,110.000,1041,1041,247,342,1443
7820,1.955000,210.465,0,110.000,1042,1042,247,342,1449
7821,1.955250,210.630,0,110.000,1042,1042,248,342,1449
7822,1.955500,210.795,0,110.000,1043,1043,248,342,1454
7823,1.955750,210.960,0,110.000,1043,1043,248,342,1454
7824,1.956000,211.125,0,110.000,1044,1044,249,342,1459
7825,1.956250,211.290,0,110.000,1044,1044,249,342,1459
7826,1.956500,211.455,0,110.000,1045,1045,249,342,1465
7827,1.956750,211.620,0,110.000,1045,1045,250,342,1465
7828,1.957000,211.785,0,110.000,1046,1046,250,341,1470
7829,1.957250,211.950,0,110.000,1046,1046,250,341,1470
7830,1.957500,212.115,0,110.000,1047,1047,251,341,1476
7831,1.957750,212.280,0,110.000,1048,1048,251,341,1481
7832,1.958000,212.445,0,110.000,1048,1048,251,341,1481
7833,1.958250,212.610,0,110.000,1049,1049,252,341,1487
7834,1.958500,212.775,0,110.000,1049,1049,252,341,1487
7835,1.958750,212.940,0,110.000,1050,1050,252,341,1492
7836,1.959000,213.105,0,110.000,1050,1050,253,341,1492
7837,1.959250,213.270,0,110.000,1051,1051,253,341,1497
7838,1.959500,213.435,0,110.000,1051,1051,253,341,1497
7839,1.959750,213.600,0,110.000,1052,1052,254,341,1503
7840,1.960000,213.765,1,110.000,1052,1052,254,341,1503
7841,1.960250,213.930,1,110.000,1053,1053,254,341,1508
7842,1.960500,214.095,1,110.000,1053,1053,255,341,1508
7843,1.960750,214.260,1,110.000,1054,1054,255,341,1514
7844,1.961000,214.425,1,110.000,1055,1055,255,341,1519
7845,1.961250,214.590,1,110.000,1055,1055,256,340,1519
7846,1.961500,214.755,1,110.000,1056,1056,256,340,1525
7847,1.961750,214.920,1,110.000,1056,1056,257,340,1525
7848,1.962000,215.085,1,110.000,1057,1057,257,340,1530
7849,1.962250,215.250,1,110.000,1057,1057,257,340,1530
7850,1.962500,215.415,1,110.000,1058,1058,258,340,1536
7851,1.962750,215.580,1,110.000,1058,1058,258,340,1536
7852,1.963000,215.745,1,110.000,1059,1059,258,340,1541
7853,1.963250,215.910,1,110.000,1059,1059,259,340,1541
7854,1.963500,216.075,1,110.000,1060,1060,259,340,1546
7855,1.963750,216.240,1,110.000,1060,1060,259,340,1546
7856,1.964000,216.405,1,110.000,1061,1061,260,340,1552
7857,1.964250,216.570,1,110.000,1061,1061,260,340,1552
7858,1.964500,216.735,1,110.000,1062,1062,261,340,1557
7859,1.964750,216.900,1,110.000,1062,1062,261,340,1557
7860,1.965000,217.065,1,110.000,1063,1063,261,340,1563
7861,1.965250,217.230,1,110.000,1063,1063,262,340,1563
7862,1.965500,217.395,1,110.000,1064,1064,262,339,1568
7863,1.965750,217.560,2,110.000,1064,1064,262,339,1568
7864,1.966000,217.725,2,110.000,1065,1065,263,339,1574
7865,1.966250,217.890,2,110.000,1065,1065,263,339,1574
7866,1.966500,218.055,2,110.000,1066,1066,264,339,1579
7867,1.966750,218.220,2,110.000,1066,1066,264,339,1579
7868,1.967000,218.385,2,110.000,1067,1067,264,339,1585
7869,1.967250,218.550,2,110.000,1067,1067,265,339,1585
7870,1.967500,218.715,2,110.000,1068,1068,265,339,1590
7871,1.967750,218.880,2,110.000,1068,1068,265,339,1590
7872,1.968000,219.045,2,110.000,1069,1069,266,339,1595
7873,1.968250,219.210,2,110.000,1069,1069,266,339,1595
7874,1.968500,219.375,2,110.000,1070,1070,267,339,1601
7875,1.968750,219.540,2,110.000,1070,1070,267,339,1601
7876,1.969000,219.705,2,110.000,1071,1071,267,339,1606
7877,1.969250,219.870,2,110.000,1071,1071,268,339,1606
7878,1.969500,220.035,2,110.000,1072,1072,268,339,1612
7879,1.969750,220.200,2,110.000,1072,1072,268,339,1612
7880,1.970000,220.365,2,110.000,1073,1073,269,339,1617
7881,1.970250,220.530,2,110.000,1073,1073,269,339,1617
7882,1.970500,220.695,2,110.000,1074,1074,270,338,1623
7883,1.970750,220.860,2,110.000,1074,1074,270,338,1623
7884,1.971000,221.025,2,110.000,1075,1075,270,338,1628
7885,1.971250,221.190,2,110.000,1075,1075,271,338,1628
7886,1.971500,221.355,3,110.000,1076,1076,271,338,1633
7887,1.971750,221.520,3,110.000,1076,1076,272,338,1633
7888,1.972000,221.685,3,110.000,1077,1077,272,338,1639
7889,1.972250,221.850,3,110.000,1077,1077,272,338,1639
7890,1.972500,222.015,3,110.000,1078,1078,273,338,1644
7891,1.972750,222.180,3,110.000,1078,1078,273,338,1644
7892,1.973000,222.345,3,110.000,1079,1079,274,338,1650
7893,1.973250,222.510,3,110.000,1079,1079,274,338,1650
7894,1.973500,222.675,3,110.000,1079,1079,274,338,1650
7895,1.973750,222.840,3,110.000,1080,1080,275,338,1655
7896,1.974000,223.005,3,110.000,1080,1080,275,338,1655
7897,1.974250,223.170,3,110.000,1081,1081,276,338,1661
7898,1.974500,223.335,3,110.000,1081,1081,276,338,1661
7899,1.974750,223.500,3,110.000,1082,1082,276,338,1666
7900,1.975000,223.665,3,110.000,1082,1082,277,338,1666
7901,1.975250,223.830,3,110.000,1083,1083,277,338,1672
7902,1.975500,223.995,3,110.000,1083,1083,277,338,1672
7903,1.975750,224.160,3,110.000,1084,1084,278,338,1677
7904,1.976000,224.325,3,110.000,1084,1084,278,338,1677
7905,1.976250,224.490,3,110.000,1085,1085,279,337,1682
7906,1.976500,224.655,3,110.000,1085,1085,279,337,1682
7907,1.976750,224.820,3,110.000,1085,1085,279,337,1682
7908,1.977000,224.985,3,110.000,1086,1086,280,337,1688
7909,1.977250,225.150,0,110.000,1086,1086,280,337,1688
7910,1.977500,225.315,0,110.000,1087,1087,281,337,1693
7911,1.977750,225.480,0,110.000,1087,1087,281,337,1693
7912,1.978000,225.645,0,110.000,1088,1088,281,337,1699
7913,1.978250,225.810,0,110.000,1088,1088,282,337,1699
7914,1.978500,225.975,0,110.000,1089,1089,282,337,1704
7915,1.978750,226.140,0,110.000,1089,1089,283,337,1704
7916,1.979000,226.305,0,110.000,1090,1090,283,337,1710
7917,1.979250,226.470,0,110.000,1090,1090,284,337,1710
7918,1.979500,226.635,0,110.000,1090,1090,284,337,1710
7919,1.979750,226.800,0,110.000,1091,1091,284,337,1715
7920,1.980000,226.965,0,110.000,1091,1091,285,337,1715
7921,1.980250,227.130,0,110.000,1092,1092,285,337,1721
7922,1.980500,227.295,0,110.000,1092,1092,286,337,1721
7923,1.980750,227.460,0,110.000,1093,1093,286,337,1726
7924,1.981000,227.625,0,110.000,1093,1093,286,337,1726
7925,1.981250,227.790,0,110.000,1093,1093,287,337,1726
7926,1.981500,227.955,0,110.000,1094,1094,287,337,1731
7927,1.981750,228.120,0,110.000,1094,1094,288,337,1731
7928,1.982000,228.285,0,110.000,1095,1095,288,337,1737
7929,1.982250,228.450,0,110.000,1095,1095,288,337,1737
7930,1.982500,228.615,0,110.000,1096,1096,289,337,1742
7931,1.982750,228.780,1,110.000,1096,1096,289,337,1742
7932,1.983000,228.945,1,110.000,1096,1096,290,337,1742
7933,1.983250,229.110,1,110.000,1097,1097,290,336,1748
7934,1.983500,229.275,1,110.000,1097,1097,290,336,1748
7935,1.983750,229.440,1,110.000,1098,1098,291,336,1753
7936,1.984000,229.605,1,110.000,1098,1098,291,336,1753
7937,1.984250,229.770,1,110.000,1098,1098,292,336,1753
7938,1.984500,229.935,1,110.000,1099,1099,292,336,1759
7939,1.984750,230.100,1,110.000,1099,1099,292,336,1759
7940,1.985000,230.265,1,110.000,1100,1100,293,336,1764
7941,1.985250,230.430,1,110.000,1100,1100,293,336,1764
7942,1.985500,230.595,1,110.000,1101,1101,294,336,1769
7943,1.985750,230.760,1,110.000,1101,1101,294,336,1769
7944,1.986000,230.925,1,110.000,1101,1101,294,336,1769
7945,1.986250,231.090,1,110.000,1102,1102,295,336,1775
7946,1.986500,231.255,1,110.000,1102,1102,295,336,1775
7947,1.986750,231.420,1,110.000,1103,1103,296,336,1780
7948,1.987000,231.585,1,110.000,1103,1103,296,336,1780
7949,1.987250,231.750,1,110.000,1103,1103,297,336,1780
7950,1.987500,231.915,1,110.000,1104,1104,297,336,1786
7951,1.987750,232.080,1,110.000,1104,1104,297,336,1786
7952,1.988000,232.245,1,110.000,1105,1105,298,336,1791
7953,1.988250,232.410,1,110.000,1105,1105,298,336,1791
7954,1.988500,232.575,2,110.000,1105,1105,299,336,1791
7955,1.988750,232.740,2,110.000,1106,1106,299,336,1797
7956,1.989000,232.905,2,110.000,1106,1106,299,336,1797
7957,1.989250,233.070,2,110.000,1106,1106,300,336,1797
7958,1.989500,233.235,2,110.000,1107,1107,300,336,1802
7959,1.989750,233.400,2,110.000,1107,1107,301,336,1802
7960,1.990000,233.565,2,110.000,1108,1108,301,336,1808
7961,1.990250,233.730,2,110.000,1108,1108,301,336,1808
7962,1.990500,233.895,2,110.000,1108,1108,302,336,1808
7963,1.990750,234.060,2,110.000,1109,1109,302,336,1813
7964,1.991000,234.225,2,110.000,1109,1109,303,336,1813
7965,1.991250,234.390,2,110.000,1109,1109,303,336,1813
7966,1.991500,234.555,2,110.000,1110,1110,303,336,1818
7967,1.991750,234.720,2,110.000,1110,1110,304,336,1818
7968,1.992000,234.885,2,110.000,1111,1111,304,336,1824
7969,1.992250,235.050,2,110.000,1111,1111,305,336,1824
7970,1.992500,235.215,2,110.000,1111,1111,305,336,1824
7971,1.992750,235.380,2,110.000,1112,1112,305,336,1829
7972,1.993000,235.545,2,110.000,1112,1112,306,336,1829
7973,1.993250,235.710,2,110.000,1112,1112,306,336,1829
7974,1.993500,235.875,2,110.000,1113,1113,307,335,1835
7975,1.993750,236.040,2,110.000,1113,1113,307,335,1835
7976,1.994000,236.205,2,110.000,1113,1113,307,335,1835
7977,1.994250,236.370,3,110.000,1114,1114,308,335,1840
7978,1.994500,236.535,3,110.000,1114,1114,308,335,1840
7979,1.994750,236.700,3,110.000,1115,1115,309,335,1846
7980,1.995000,236.865,3,110.000,1115,1115,309,335,1846
7981,1.995250,237.030,3,110.000,1115,1115,309,335,1846
7982,1.995500,237.195,3,110.000,1116,1116,310,335,1851
7983,1.995750,237.360,3,110.000,1116,1116,310,335,1851
7984,1.996000,237.525,3,110.000,1116,1116,311,335,1851
7985,1.996250,237.690,3,110.000,1117,1117,311,335,1856
7986,1.996500,237.855,3,110.000,1117,1117,311,335,1856
7987,1.996750,238.020,3,110.000,1117,1117,312,335,1856
7988,1.997000,238.185,3,110.000,1118,1118,312,335,1862
7989,1.997250,238.350,3,110.000,1118,1118,313,335,1862
7990,1.997500,238.515,3,110.000,1118,1118,313,335,1862
7991,1.997750,238.680,3,110.000,1119,1119,313,335,1867
7992,1.998000,238.845,3,110.000,1119,1119,314,335,1867
7993,1.998250,239.010,3,110.000,1119,1119,314,335,1867
7994,1.998500,239.175,3,110.000,1120,1120,315,335,1873
7995,1.998750,239.340,3,110.000,1120,1120,315,335,1873
7996,1.999000,239.505,3,110.000,1120,1120,315,335,1873
7997,1.999250,239.670,3,110.000,1121,1121,316,335,1878
7998,1.999500,239.835,3,110.000,1121,1121,316,335,1878
7999,1.999750,240.000,3,110.000,1121,1121,317,335,1878
8000,2.000000,240.165,0,110.000,1122,1122,317,335,1884
8001,2.000250,240.330,0,110.000,1122,1122,317,335,1884
8002,2.000500,240.495,0,110.000,1122,1122,318,335,1884
8003,2.000750,240.660,0,110.000,1123,1123,318,335,1889
8004,2.001000,240.825,0,110.000,1123,1123,319,335,1889
8005,2.001250,240.990,0,110.000,1123,1123,319,335,1889
8006,2.001500,241.155,0,110.000,1123,1123,319,335,1889
8007,2.001750,241.320,0,110.000,1124,1124,320,335,1895
8008,2.002000,241.485,0,110.000,1124,1124,320,335,1895
8009,2.002250,241.650,0,110.000,1124,1124,320,335,1895
8010,2.002500,241.815,0,110.000,1125,1125,321,335,1900
8011,2.002750,241.980,0,110.000,1125,1125,321,335,1900
8012,2.003000,242.145,0,110.000,1125,1125,322,335,1900
8013,2.003250,242.310,0,110.000,1126,1126,322,335,1905
8014,2.003500,242.475,0,110.000,1126,1126,322,335,1905
8015,2.003750,242.640,0,110.000,1126,1126,323,335,1905
8016,2.004000,242.805,0,110.000,1126,1126,323,335,1905
8017,2.004250,242.970,0,110.000,1127,1127,324,335,1911
8018,2.004500,243.135,0,110.000,1127,1127,324,335,1911
8019,2.004750,243.300,0,110.000,1127,1127,324,335,1911
8020,2.005000,243.465,0,110.000,1128,1128,325,335,1916
8021,2.005250,243.630,0,110.000,1128,1128,325,335,1916
8022,2.005500,243.795,1,110.000,1128,1128,325,335,1916
8023,2.005750,243.960,1,110.000,1128,1128,326,335,1916
8024,2.006000,244.125,1,110.000,1129,1129,326,335,1922
8025,2.006250,244.290,1,110.000,1129,1129,327,335,1922
8026,2.006500,244.455,1,110.000,1129,1129,327,335,1922
8027,2.006750,244.620,1,110.000,1130,1130,327,335,1927
8028,2.007000,244.785,1,110.000,1130,1130,328,335,1927
8029,2.007250,244.950,1,110.000,1130,1130,328,335,1927
8030,2.007500,245.115,1,110.000,1130,1130,328,335,1927
8031,2.007750,245.280,1,110.000,1131,1131,329,335,1933
8032,2.008000,245.445,1,110.000,1131,1131,329,335,1933
8033,2.008250,245.610,1,110.000,1131,1131,330,335,1933
8034,2.008500,245.775,1,110.000,1131,1131,330,335,1933
8035,2.008750,245.940,1,110.000,1132,1132,330,335,1938
8036,2.009000,246.105,1,110.000,1132,1132,331,335,1938
8037,2.009250,246.270,1,110.000,1132,1132,331,335,1938
8038,2.009500,246.435,1,110.000,1132,1132,331,335,1938
8039,2.009750,246.600,1,110.000,1133,1133,332,335,1944
8040,2.010000,246.765,1,110.000,1133,1133,332,335,1944
8041,2.010250,246.930,1,110.000,1133,1133,332,335,1944
8042,2.010500,247.095,1,110.000,1133,1133,333,335,1944
8043,2.010750,247.260,1,110.000,1134,1134,333,335,1949
8044,2.011000,247.425,1,110.000,1134,1134,334,335,1949
8045,2.011250,247.590,2,110.000,1134,1134,334,335,1949
8046,2.011500,247.755,2,110.000,1134,1134,334,335,1949
8047,2.011750,247.920,2,110.000,1135,1135,335,335,1954
8048,2.012000,248.085,2,110.000,1135,1135,335,335,1954
8049,2.012250,248.250,2,110.000,1135,1135,335,335,1954
8050,2.012500,248.415,2,110.000,1135,1135,336,335,1954
8051,2.012750,248.580,2,110.000,1136,1136,336,335,1960
8052,2.013000,248.745,2,110.000,1136,1136,336,335,1960
8053,2.013250,248.910,2,110.000,1136,1136,337,335,1960
8054,2.013500,249.075,2,110.000,1136,1136,337,335,1960
8055,2.013750,249.240,2,110.000,1137,1137,337,335,1965
8056,2.014000,249.405,2,110.000,1137,1137,338,335,1965
8057,2.014250,249.570,2,110.000,1137,1137,338,335,1965
8058,2.014500,249.735,2,110.000,1137,1137,338,335,1965
8059,2.014750,249.900,2,110.000,1137,1137,339,335,1965
8060,2.015000,250.065,2,110.000,1138,1138,339,335,1971
8061,2.015250,250.230,2,110.000,1138,1138,340,335,1971
8062,2.015500,250.395,2,110.000,1138,1138,340,335,1971
8063,2.015750,250.560,2,110.000,1138,1138,340,335,1971
8064,2.016000,250.725,2,110.000,1139,1139,341,335,1976
8065,2.016250,250.890,2,110.000,1139,1139,341,335,1976
8066,2.016500,251.055,2,110.000,1139,1139,341,335,1976
8067,2.016750,251.220,2,110.000,1139,1139,342,335,1976
8068,2.017000,251.385,3,110.000,1139,1139,342,335,1976
8069,2.017250,251.550,3,110.000,1140,1140,342,335,1982
8070,2.017500,251.715,3,110.000,1140,1140,343,335,1982
8071,2.017750,251.880,3,110.000,1140,1140,343,335,1982
8072,2.018000,252.045,3,110.000,1140,1140,343,335,1982
8073,2.018250,252.210,3,110.000,1140,1140,344,335,1982
