tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
2183,0.545750,262.080,1,80.000,1149,1149,374,322,2031,275,675,574,320,0,1000,117
2184,0.546000,262.200,1,80.000,1149,1149,374,322,2031,275,675,574,320,0,1000,117
2185,0.546250,262.320,1,80.000,1149,1149,374,322,2031,275,675,574,320,0,1000,117
2186,0.546500,262.440,1,80.000,1149,1149,374,322,2031,275,675,574,320,0,1000,117
2187,0.546750,262.560,2,80.000,1149,1149,375,322,2031,275,675,574,320,0,1000,117
2188,0.547000,262.680,2,80.000,1149,1149,375,322,2031,275,675,575,320,0,1000,117
2189,0.547250,262.800,2,80.000,1149,1149,375,322,2031,275,675,575,320,0,1000,117
2190,0.547500,262.920,2,80.000,1149,1149,375,322,2031,275,675,575,320,0,1000,117
2191,0.547750,263.040,2,80.000,1149,1149,375,322,2031,275,675,575,320,0,1000,117
2192,0.548000,263.160,2,80.000,1149,1149,375,323,2031,275,677,575,320,0,1000,117
2193,0.548250,263.280,2,80.000,1149,1149,376,323,2031,275,677,575,320,0,1000,117
2194,0.548500,263.400,2,80.000,1150,1150,376,323,2036,275,677,575,320,0,1000,117
2195,0.548750,263.520,2,80.000,1150,1150,376,323,2036,275,677,576,320,0,1000,117
2196,0.549000,263.640,2,80.000,1150,1150,376,323,2036,275,677,576,320,0,1000,117
2197,0.549250,263.760,2,80.000,1150,1150,376,323,2036,275,677,576,320,0,1000,117
2198,0.549500,263.880,2,80.000,1150,1150,376,323,2036,275,677,576,320,0,1000,117
2199,0.549750,264.000,2,80.000,1150,1150,377,323,2036,275,677,576,320,0,1000,117
2200,0.550000,264.120,2,80.000,1150,1150,377,323,2036,275,677,576,320,0,1000,117
2201,0.550250,264.240,2,80.000,1150,1150,377,324,2036,275,679,576,320,0,1000,117
2202,0.550500,264.360,2,80.000,1150,1150,377,324,2036,275,679,576,320,0,1000,117
2203,0.550750,264.480,2,80.000,1150,1150,377,324,2036,275,679,577,320,0,1000,117
2204,0.551000,264.600,2,80.000,1150,1150,377,324,2036,275,679,577,320,0,1000,117
2205,0.551250,264.720,2,80.000,1150,1150,378,324,2036,275,679,577,320,0,1000,117
2206,0.551500,264.840,2,80.000,1150,1150,378,324,2036,275,679,577,320,0,1000,117
2207,0.551750,264.960,2,80.000,1150,1150,378,324,2036,275,679,577,320,0,1000,117
2208,0.552000,265.080,2,80.000,1150,1150,378,324,2036,275,679,577,320,0,1000,117
2209,0.552250,265.200,2,80.000,1150,1150,378,324,2036,275,679,577,320,0,1000,117
2210,0.552500,265.320,2,80.000,1150,1150,378,325,2036,275,682,578,320,0,1000,118
2211,0.552750,265.440,2,80.000,1150,1150,379,325,2036,275,682,578,320,0,1000,118
2212,0.553000,265.560,2,80.000,1150,1150,379,325,2036,275,682,578,320,0,1000,118
2213,0.553250,265.680,2,80.000,1150,1150,379,325,2036,275,682,578,320,0,1000,118
2214,0.553500,265.800,2,80.000,1150,1150,379,325,2036,275,682,578,320,0,1000,118
2215,0.553750,265.920,2,80.000,1150,1150,379,325,2036,275,682,578,320,0,1000,118
2216,0.554000,266.040,2,80.000,1150,1150,379,325,2036,275,682,578,320,0,1000,118
2217,0.554250,266.160,2,80.000,1151,1151,379,325,2041,276,682,578,320,0,1000,118
2218,0.554500,266.280,3,80.000,1151,1151,380,325,2041,276,682,579,320,0,1000,118
2219,0.554750,266.400,3,80.000,1151,1151,380,326,2041,276,684,579,320,0,1000,118
2220,0.555000,266.520,3,80.000,1151,1151,380,326,2041,276,684,579,320,0,1000,118
2221,0.555250,266.640,3,80.000,1151,1151,380,326,2041,276,684,579,320,0,1000,118
2222,0.555500,266.760,3,80.000,1151,1151,380,326,2041,276,684,579,320,0,1000,118
2223,0.555750,266.880,3,80.000,1151,1151,380,326,2041,276,684,579,320,0,1000,118
2224,0.556000,267.000,3,80.000,1151,1151,380,326,2041,276,684,579,320,0,1000,118
2225,0.556250,267.120,3,80.000,1151,1151,381,326,2041,276,684,580,320,0,1000,118
2226,0.556500,267.240,3,80.000,1151,1151,381,326,2041,276,684,580,320,0,1000,118
2227,0.556750,267.360,3,80.000,1151,1151,381,326,2041,276,684,580,320,0,1000,118
2228,0.557000,267.480,3,80.000,1151,1151,381,327,2041,276,687,580,320,0,1000,119
2229,0.557250,267.600,3,80.000,1151,1151,381,327,2041,276,687,580,320,0,1000,119
2230,0.557500,267.720,3,80.000,1151,1151,381,327,2041,276,687,580,320,0,1000,119
2231,0.557750,267.840,3,80.000,1151,1151,381,327,2041,276,687,580,320,0,1000,119
2232,0.558000,267.960,3,80.000,1151,1151,382,327,2041,276,687,581,320,0,1000,119
2233,0.558250,268.080,3,80.000,1151,1151,382,327,2041,276,687,581,320,0,1000,119
2234,0.558500,268.200,3,80.000,1151,1151,382,327,2041,276,687,581,320,0,1000,119
2235,0.558750,268.320,3,80.000,1151,1151,382,327,2041,276,687,581,320,0,1000,119
2236,0.559000,268.440,3,80.000,1151,1151,382,327,2041,276,687,581,320,0,1000,119
2237,0.559250,268.560,3,80.000,1151,1151,382,328,2041,276,689,581,320,0,1000,119
2238,0.559500,268.680,3,80.000,1151,1151,382,328,2041,276,689,581,320,0,1000,119
2239,0.559750,268.800,3,80.000,1151,1151,383,328,2041,276,689,582,320,0,1000,119
2240,0.560000,268.920,3,80.000,1151,1151,383,328,2041,276,689,582,320,0,1000,119
2241,0.560250,269.040,3,80.000,1151,1151,383,328,2041,276,689,582,320,0,1000,119
2242,0.560500,269.160,3,80.000,1151,1151,383,328,2041,276,689,582,320,0,1000,119
2243,0.560750,269.280,3,80.000,1151,1151,383,328,2041,276,689,582,320,0,1000,119
2244,0.561000,269.400,3,80.000,1151,1151,383,328,2041,276,689,582,320,0,1000,119
2245,0.561250,269.520,3,80.000,1151,1151,383,328,2041,276,689,582,320,0,1000,119
2246,0.561500,269.640,3,80.000,1151,1151,383,329,2041,276,691,583,320,0,1000,119
2247,0.561750,269.760,3,80.000,1151,1151,384,329,2041,276,691,583,320,0,1000,119
2248,0.562000,269.880,3,80.000,1151,1151,384,329,2041,276,691,583,320,0,1000,119
2249,0.562250,270.000,0,80.000,1151,1151,384,329,2041,276,691,583,320,0,1000,119
2250,0.562500,270.120,0,80.000,1151,1151,384,329,2041,276,691,583,320,0,1000,119
2251,0.562750,270.240,0,80.000,1151,1151,384,329,2041,276,691,583,320,0,1000,119
2252,0.563000,270.360,0,80.000,1151,1151,384,329,2041,276,691,583,320,0,1000,119
2253,0.563250,270.480,0,80.000,1151,1151,384,329,2041,276,691,584,320,0,1000,119
2254,0.563500,270.600,0,80.000,1151,1151,384,329,2041,276,691,584,320,0,1000,119
2255,0.563750,270.720,0,80.000,1151,1151,385,330,2041,276,694,584,320,0,1000,120
2256,0.564000,270.840,0,80.000,1151,1151,385,330,2041,276,694,584,320,0,1000,120
2257,0.564250,270.960,0,80.000,1151,1151,385,330,2041,276,694,584,320,0,1000,120
2258,0.564500,271.080,0,80.000,1151,1151,385,330,2041,276,694,584,320,0,1000,120
2259,0.564750,271.200,0,80.000,1151,1151,385,330,2041,276,694,584,320,0,1000,120
2260,0.565000,271.320,0,80.000,1151,1151,385,330,2041,276,694,585,320,0,1000,120
2261,0.565250,271.440,0,80.000,1151,1151,385,330,2041,276,694,585,320,0,1000,120
2262,0.565500,271.560,0,80.000,1151,1151,385,330,2041,276,694,585,320,0,1000,120
2263,0.565750,271.680,0,80.000,1151,1151,385,330,2041,276,694,585,320,0,1000,120
2264,0.566000,271.800,0,80.000,1151,1151,386,331,2041,276,696,585,320,0,1000,120
2265,0.566250,271.920,0,80.000,1151,1151,386,331,2041,276,696,585,320,0,1000,120
2266,0.566500,272.040,0,80.000,1151,1151,386,331,2041,276,696,585,320,0,1000,120
2267,0.566750,272.160,0,80.000,1151,1151,386,331,2041,276,696,586,320,0,1000,120
2268,0.567000,272.280,0,80.000,1151,1151,386,331,2041,276,696,586,320,0,1000,120
2269,0.567250,272.400,0,80.000,1151,1151,386,331,2041,276,696,586,320,0,1000,120
2270,0.567500,272.520,0,80.000,1151,1151,386,331,2041,276,696,586,320,0,1000,120
2271,0.567750,272.640,0,80.000,1151,1151,386,331,2041,276,696,586,320,0,1000,120
2272,0.568000,272.760,0,80.000,1151,1151,386,332,2041,276,699,586,320,0,1000,121
2273,0.568250,272.880,0,80.000,1151,1151,386,332,2041,276,699,586,320,0,1000,121
2274,0.568500,273.000,0,80.000,1151,1151,387,332,2041,276,699,587,320,0,1000,121
2275,0.568750,273.120,0,80.000,1151,1151,387,332,2041,276,699,587,320,0,1000,121
2276,0.569000,273.240,0,80.000,1151,1151,387,332,2041,276,699,587,320,0,1000,121
2277,0.569250,273.360,0,80.000,1151,1151,387,332,2041,276,699,587,320,0,1000,121
2278,0.569500,273.480,0,80.000,1151,1151,387,332,2041,276,699,587,320,0,1000,121
2279,0.569750,273.600,0,80.000,1151,1151,387,332,2041,276,699,587,320,0,1000,121
2280,0.570000,273.720,0,80.000,1151,1151,387,332,2041,276,699,587,320,0,1000,121
2281,0.570250,273.840,1,80.000,1151,1151,387,333,2041,276,701,588,320,0,1000,121
2282,0.570500,273.960,1,80.000,1150,1150,387,333,2036,275,701,588,320,0,1000,121
2283,0.570750,274.080,1,80.000,1150,1150,387,333,2036,275,701,588,320,0,1000,121
2284,0.571000,274.200,1,80.000,1150,1150,388,333,2036,275,701,588,320,0,1000,121
2285,0.571250,274.320,1,80.000,1150,1150,388,333,2036,275,701,588,320,0,1000,121
2286,0.571500,274.440,1,80.000,1150,1150,388,333,2036,275,701,588,320,0,1000,121
2287,0.571750,274.560,1,80.000,1150,1150,388,333,2036,275,701,589,320,0,1000,121
2288,0.572000,274.680,1,80.000,1150,1150,388,333,2036,275,701,589,320,0,1000,121
2289,0.572250,274.800,1,80.000,1150,1150,388,333,2036,275,701,589,320,0,1000,121
2290,0.572500,274.920,1,80.000,1150,1150,388,334,2036,275,703,589,320,0,1000,122
2291,0.572750,275.040,1,80.000,1150,1150,388,334,2036,275,703,589,320,0,1000,122
2292,0.573000,275.160,1,80.000,1150,1150,388,334,2036,275,703,589,320,0,1000,122
2293,0.573250,275.280,1,80.000,1150,1150,388,334,2036,275,703,589,320,0,1000,122
2294,0.573500,275.400,1,80.000,1150,1150,388,334,2036,275,703,590,320,0,1000,122
2295,0.573750,275.520,1,80.000,1150,1150,388,334,2036,275,703,590,320,0,1000,122
2296,0.574000,275.640,1,80.000,1150,1150,389,334,2036,275,703,590,320,0,1000,122
2297,0.574250,275.760,1,80.000,1150,1150,389,334,2036,275,703,590,320,0,1000,122
2298,0.574500,275.880,1,80.000,1150,1150,389,334,2036,275,703,590,320,0,1000,122
2299,0.574750,276.000,1,80.000,1150,1150,389,335,2036,275,706,590,320,0,1000,122
2300,0.575000,276.120,1,80.000,1150,1150,389,335,2036,275,706,590,320,0,1000,122
2301,0.575250,276.240,1,80.000,1150,1150,389,335,2036,275,706,591,320,0,1000,122
2302,0.575500,276.360,1,80.000,1150,1150,389,335,2036,275,706,591,320,0,1000,122
2303,0.575750,276.480,1,80.000,1150,1150,389,335,2036,275,706,591,320,0,1000,122
2304,0.576000,276.600,1,80.000,1150,1150,389,335,2036,275,706,591,320,0,1000,122
2305,0.576250,276.720,1,80.000,1149,1149,389,335,2031,275,706,591,320,0,1000,122
2306,0.576500,276.840,1,80.000,1149,1149,389,335,2031,275,706,591,320,0,1000,122
2307,0.576750,276.960,1,80.000,1149,1149,389,335,2031,275,706,592,320,0,1000,122
2308,0.577000,277.080,1,80.000,1149,1149,389,336,2031,275,708,592,320,0,1000,122
2309,0.577250,277.200,1,80.000,1149,1149,390,336,2031,275,708,592,320,0,1000,122
2310,0.577500,277.320,1,80.000,1149,1149,390,336,2031,275,708,592,320,0,1000,122
2311,0.577750,277.440,1,80.000,1149,1149,390,336,2031,275,708,592,320,0,1000,122
2312,0.578000,277.560,2,80.000,1149,1149,390,336,2031,275,708,592,320,0,1000,122
2313,0.578250,277.680,2,80.000,1149,1149,390,336,2031,275,708,592,320,0,1000,122
2314,0.578500,277.800,2,80.000,1149,1149,390,336,2031,275,708,593,320,0,1000,122
2315,0.578750,277.920,2,80.000,1149,1149,390,336,2031,275,708,593,320,0,1000,122
2316,0.579000,278.040,2,80.000,1149,1149,390,336,2031,275,708,593,320,0,1000,122
2317,0.579250,278.160,2,80.000,1149,1149,390,337,2031,275,710,593,320,0,1000,123
2318,0.579500,278.280,2,80.000,1149,1149,390,337,2031,275,710,593,320,0,1000,123
2319,0.579750,278.400,2,80.000,1149,1149,390,337,2031,275,710,593,320,0,1000,123
2320,0.580000,278.520,2,80.000,1149,1149,390,337,2031,275,710,593,320,0,1000,123
2321,0.580250,278.640,2,80.000,1148,1148,390,337,2025,274,710,594,320,0,1000,123
2322,0.580500,278.760,2,80.000,1148,1148,390,337,2025,274,710,594,320,0,1000,123
2323,0.580750,278.880,2,80.000,1148,1148,390,337,2025,274,710,594,320,0,1000,123
2324,0.581000,279.000,2,80.000,1148,1148,390,337,2025,274,710,594,320,0,1000,123
2325,0.581250,279.120,2,80.000,1148,1148,390,337,2025,274,710,594,320,0,1000,123
2326,0.581500,279.240,2,80.000,1148,1148,391,338,2025,274,712,594,320,0,1000,123
2327,0.581750,279.360,2,80.000,1148,1148,391,338,2025,274,712,595,320,0,1000,123
2328,0.582000,279.480,2,80.000,1148,1148,391,338,2025,274,712,595,320,0,1000,123
2329,0.582250,279.600,2,80.000,1148,1148,391,338,2025,274,712,595,320,0,1000,123
2330,0.582500,279.720,2,80.000,1148,1148,391,338,2025,274,712,595,320,0,1000,123
2331,0.582750,279.840,2,80.000,1148,1148,391,338,2025,274,712,595,320,0,1000,123
2332,0.583000,279.960,2,80.000,1148,1148,391,338,2025,274,712,595,320,0,1000,123
2333,0.583250,280.080,2,80.000,1148,1148,391,338,2025,274,712,595,320,0,1000,123
2334,0.583500,280.200,2,80.000,1147,1147,391,338,2020,273,712,596,320,0,1000,123
2335,0.583750,280.320,2,80.000,1147,1147,391,338,2020,273,712,596,320,0,1000,123
2336,0.584000,280.440,2,80.000,1147,1147,391,339,2020,273,715,596,320,0,1000,124
2337,0.584250,280.560,2,80.000,1147,1147,391,339,2020,273,715,596,320,0,1000,124
2338,0.584500,280.680,2,80.000,1147,1147,391,339,2020,273,715,596,320,0,1000,124
2339,0.584750,280.800,2,80.000,1147,1147,391,339,2020,273,715,596,320,0,1000,124
2340,0.585000,280.920,2,80.000,1147,1147,391,339,2020,273,715,597,320,0,1000,124
2341,0.585250,281.040,2,80.000,1147,1147,391,339,2020,273,715,597,320,0,1000,124
2342,0.585500,281.160,2,80.000,1147,1147,391,339,2020,273,715,597,320,0,1000,124
2343,0.585750,281.280,3,80.000,1147,1147,391,339,2020,273,715,597,320,0,1000,124
2344,0.586000,281.400,3,80.000,1147,1147,391,339,2020,273,715,597,320,0,1000,124
2345,0.586250,281.520,3,80.000,1147,1147,391,340,2020,273,717,597,320,0,1000,124
2346,0.586500,281.640,3,80.000,1146,1146,391,340,2014,272,717,598,320,0,1000,124
2347,0.586750,281.760,3,80.000,1146,1146,391,340,2014,272,717,598,320,0,1000,124
2348,0.587000,281.880,3,80.000,1146,1146,391,340,2014,272,717,598,320,0,1000,124
2349,0.587250,282.000,3,80.000,1146,1146,391,340,2014,272,717,598,320,0,1000,124
2350,0.587500,282.120,3,80.000,1146,1146,392,340,2014,272,717,598,320,0,1000,124
2351,0.587750,282.240,3,80.000,1146,1146,392,340,2014,272,717,598,320,0,1000,124
2352,0.588000,282.360,3,80.000,1146,1146,392,340,2014,272,717,598,320,0,1000,124
2353,0.588250,282.480,3,80.000,1146,1146,392,340,2014,272,717,599,320,0,1000,124
2354,0.588500,282.600,3,80.000,1146,1146,392,341,2014,272,720,599,320,0,1000,124
2355,0.588750,282.720,3,80.000,1146,1146,392,341,2014,272,720,599,320,0,1000,124
2356,0.589000,282.840,3,80.000,1145,1145,392,341,2009,272,720,599,320,0,1000,124
2357,0.589250,282.960,3,80.000,1145,1145,392,341,2009,272,720,599,320,0,1000,124
2358,0.589500,283.080,3,80.000,1145,1145,392,341,2009,272,720,599,320,0,1000,124
2359,0.589750,283.200,3,80.000,1145,1145,392,341,2009,272,720,600,320,0,1000,124
2360,0.590000,283.320,3,80.000,1145,1145,392,341,2009,272,720,600,320,0,1000,124
2361,0.590250,283.440,3,80.000,1145,1145,392,341,2009,272,720,600,320,0,1000,124
2362,0.590500,283.560,3,80.000,1145,1145,392,341,2009,272,720,600,320,0,1000,124
2363,0.590750,283.680,3,80.000,1145,1145,392,341,2009,272,720,600,320,0,1000,124
2364,0.591000,283.800,3,80.000,1145,1145,392,342,2009,272,722,600,320,0,1000,125
2365,0.591250,283.920,3,80.000,1144,1144,392,342,2003,271,722,601,320,0,1000,125
2366,0.591500,284.040,3,80.000,1144,1144,392,342,2003,271,722,601,320,0,1000,125
2367,0.591750,284.160,3,80.000,1144,1144,392,342,2003,271,722,601,320,0,1000,125
2368,0.592000,284.280,3,80.000,1144,1144,392,342,2003,271,722,601,320,0,1000,125
2369,0.592250,284.400,3,80.000,1144,1144,392,342,2003,271,722,601,320,0,1000,125
2370,0.592500,284.520,3,80.000,1144,1144,392,342,2003,271,722,601,320,0,1000,125
2371,0.592750,284.640,3,80.000,1144,1144,392,342,2003,271,722,601,320,0,1000,125
2372,0.593000,284.760,3,80.000,1144,1144,392,342,2003,271,722,602,320,0,1000,125
2373,0.593250,284.880,3,80.000,1144,1144,392,342,2003,271,722,602,320,0,1000,125
2374,0.593500,285.000,0,80.000,1143,1143,392,343,1998,270,725,602,320,0,1000,125
2375,0.593750,285.120,0,80.000,1143,1143,392,343,1998,270,725,602,320,0,1000,125
2376,0.594000,285.240,0,80.000,1143,1143,392,343,1998,270,725,602,320,0,1000,125
2377,0.594250,285.360,0,80.000,1143,1143,392,343,1998,270,725,602,320,0,1000,125
2378,0.594500,285.480,0,80.000,1143,1143,392,343,1998,270,725,603,320,0,1000,125
2379,0.594750,285.600,0,80.000,1143,1143,392,343,1998,270,725,603,320,0,1000,125
2380,0.595000,285.720,0,80.000,1143,1143,392,343,1998,270,725,603,320,0,1000,125
2381,0.595250,285.840,0,80.000,1143,1143,392,343,1998,270,725,603,320,0,1000,125
2382,0.595500,285.960,0,80.000,1142,1142,392,343,1992,269,725,603,320,0,1000,125
2383,0.595750,286.080,0,80.000,1142,1142,392,343,1992,269,725,603,320,0,1000,125
2384,0.596000,286.200,0,80.000,1142,1142,392,344,1992,269,727,604,320,0,1000,126
2385,0.596250,286.320,0,80.000,1142,1142,392,344,1992,269,727,604,320,0,1000,126
2386,0.596500,286.440,0,80.000,1142,1142,392,344,1992,269,727,604,320,0,1000,126
2387,0.596750,286.560,0,80.000,1142,1142,392,344,1992,269,727,604,320,0,1000,126
2388,0.597000,286.680,0,80.000,1142,1142,392,344,1992,269,727,604,320,0,1000,126
2389,0.597250,286.800,0,80.000,1142,1142,392,344,1992,269,727,604,320,0,1000,126
2390,0.597500,286.920,0,80.000,1141,1141,392,344,1987,269,727,605,320,0,1000,126
2391,0.597750,287.040,0,80.000,1141,1141,392,344,1987,269,727,605,320,0,1000,126
2392,0.598000,287.160,0,80.000,1141,1141,392,344,1987,269,727,605,320,0,1000,126
2393,0.598250,287.280,0,80.000,1141,1141,392,344,1987,269,727,605,320,0,1000,126
2394,0.598500,287.400,0,80.000,1141,1141,392,345,1987,269,729,605,320,0,1000,126
2395,0.598750,287.520,0,80.000,1141,1141,392,345,1987,269,729,605,320,0,1000,126
2396,0.599000,287.640,0,80.000,1141,1141,392,345,1987,269,729,606,320,0,1000,126
2397,0.599250,287.760,0,80.000,1140,1140,392,345,1982,268,729,606,320,0,1000,126
2398,0.599500,287.880,0,80.000,1140,1140,392,345,1982,268,729,606,320,0,1000,126
2399,0.599750,288.000,0,80.000,1140,1140,392,345,1982,268,729,606,320,0,1000,126
2400,0.600000,288.120,0,80.000,1140,1140,392,345,1982,268,729,606,320,0,1000,126
2401,0.600250,288.240,0,80.000,1140,1140,392,345,1982,268,729,606,320,0,1000,126
2402,0.600500,288.360,0,80.000,1140,1140,392,345,1982,268,729,606,320,0,1000,126
2403,0.600750,288.480,0,80.000,1140,1140,392,345,1982,268,729,607,320,0,1000,126
2404,0.601000,288.600,0,80.000,1139,1139,392,346,1976,267,732,607,320,0,1000,126
2405,0.601250,288.720,0,80.000,1139,1139,392,346,1976,267,732,607,320,0,1000,126
2406,0.601500,288.840,1,80.000,1139,1139,392,346,1976,267,732,607,320,0,1000,126
2407,0.601750,288.960,1,80.000,1139,1139,392,346,1976,267,732,607,320,0,1000,126
2408,0.602000,289.080,1,80.000,1139,1139,392,346,1976,267,732,607,320,0,1000,126
2409,0.602250,289.200,1,80.000,1139,1139,392,346,1976,267,732,608,320,0,1000,126
2410,0.602500,289.320,1,80.000,1138,1138,392,346,1971,267,732,608,320,0,1000,126
2411,0.602750,289.440,1,80.000,1138,1138,392,346,1971,267,732,608,320,0,1000,126
2412,0.603000,289.560,1,80.000,1138,1138,392,346,1971,267,732,608,320,0,1000,126
2413,0.603250,289.680,1,80.000,1138,1138,392,346,1971,267,732,608,320,0,1000,126
2414,0.603500,289.800,1,80.000,1138,1138,392,346,1971,267,732,608,320,0,1000,126
2415,0.603750,289.920,1,80.000,1138,1138,392,347,1971,267,734,609,320,0,1000,127
2416,0.604000,290.040,1,80.000,1138,1138,392,347,1971,267,734,609,320,0,1000,127
2417,0.604250,290.160,1,80.000,1137,1137,392,347,1965,266,734,609,320,0,1000,127
2418,0.604500,290.280,1,80.000,1137,1137,392,347,1965,266,734,609,320,0,1000,127
2419,0.604750,290.400,1,80.000,1137,1137,392,347,1965,266,734,609,320,0,1000,127
2420,0.605000,290.520,1,80.000,1137,1137,391,347,1965,266,734,609,320,0,1000,127
2421,0.605250,290.640,1,80.000,1137,1137,391,347,1965,266,734,610,320,0,1000,127
2422,0.605500,290.760,1,80.000,1137,1137,391,347,1965,266,734,610,320,0,1000,127
2423,0.605750,290.880,1,80.000,1136,1136,391,347,1960,265,734,610,320,0,1000,127
2424,0.606000,291.000,1,80.000,1136,1136,391,347,1960,265,734,610,320,0,1000,127
2425,0.606250,291.120,1,80.000,1136,1136,391,347,1960,265,734,610,320,0,1000,127
2426,0.606500,291.240,1,80.000,1136,1136,391,348,1960,265,736,610,320,0,1000,127
2427,0.606750,291.360,1,80.000,1136,1136,391,348,1960,265,736,611,320,0,1000,127
2428,0.607000,291.480,1,80.000,1136,1136,391,348,1960,265,736,611,320,0,1000,127
2429,0.607250,291.600,1,80.000,1135,1135,391,348,1954,264,736,611,320,0,1000,127
2430,0.607500,291.720,1,80.000,1135,1135,391,348,1954,264,736,611,320,0,1000,127
2431,0.607750,291.840,1,80.000,1135,1135,391,348,1954,264,736,611,320,0,1000,127
2432,0.608000,291.960,1,80.000,1135,1135,391,348,1954,264,736,611,320,0,1000,127
2433,0.608250,292.080,1,80.000,1135,1135,391,348,1954,264,736,612,320,0,1000,127
2434,0.608500,292.200,1,80.000,1135,1135,391,348,1954,264,736,612,320,0,1000,127
2435,0.608750,292.320,1,80.000,1134,1134,391,348,1949,264,736,612,320,0,1000,127
2436,0.609000,292.440,1,80.000,1134,1134,391,348,1949,264,736,612,320,0,1000,127
2437,0.609250,292.560,2,80.000,1134,1134,391,349,1949,264,738,612,320,0,1000,128
2438,0.609500,292.680,2,80.000,1134,1134,391,349,1949,264,738,612,320,0,1000,128
2439,0.609750,292.800,2,80.000,1134,1134,391,349,1949,264,738,613,320,0,1000,128
2440,0.610000,292.920,2,80.000,1133,1133,391,349,1944,263,738,613,320,0,1000,128
2441,0.610250,293.040,2,80.000,1133,1133,391,349,1944,263,738,613,320,0,1000,128
2442,0.610500,293.160,2,80.000,1133,1133,391,349,1944,263,738,613,320,0,1000,128
2443,0.610750,293.280,2,80.000,1133,1133,391,349,1944,263,738,613,320,0,1000,128
2444,0.611000,293.400,2,80.000,1133,1133,390,349,1944,263,738,613,320,0,1000,128
2445,0.611250,293.520,2,80.000,1133,1133,390,349,1944,263,738,614,320,0,1000,128
2446,0.611500,293.640,2,80.000,1132,1132,390,349,1938,262,738,614,320,0,1000,128
2447,0.611750,293.760,2,80.000,1132,1132,390,349,1938,262,738,614,320,0,1000,128
2448,0.612000,293.880,2,80.000,1132,1132,390,349,1938,262,738,614,320,0,1000,128
2449,0.612250,294.000,2,80.000,1132,1132,390,350,1938,262,741,614,320,0,1000,128
2450,0.612500,294.120,2,80.000,1132,1132,390,350,1938,262,741,614,320,0,1000,128
2451,0.612750,294.240,2,80.000,1131,1131,390,350,1933,261,741,615,320,0,1000,128
2452,0.613000,294.360,2,80.000,1131,1131,390,350,1933,261,741,615,320,0,1000,128
2453,0.613250,294.480,2,80.000,1131,1131,390,350,1933,261,741,615,320,0,1000,128
2454,0.613500,294.600,2,80.000,1131,1131,390,350,1933,261,741,615,320,0,1000,128
2455,0.613750,294.720,2,80.000,1131,1131,390,350,1933,261,741,615,320,0,1000,128
2456,0.614000,294.840,2,80.000,1130,1130,390,350,1927,261,741,615,320,0,1000,128
2457,0.614250,294.960,2,80.000,1130,1130,390,350,1927,261,741,616,320,0,1000,128
2458,0.614500,295.080,2,80.000,1130,1130,390,350,1927,261,741,616,320,0,1000,128
2459,0.614750,295.200,2,80.000,1130,1130,390,350,1927,261,741,616,320,0,1000,128
2460,0.615000,295.320,2,80.000,1130,1130,389,350,1927,261,741,616,320,0,1000,128
2461,0.615250,295.440,2,80.000,1129,1129,389,350,1922,260,741,616,320,0,1000,128
2462,0.615500,295.560,2,80.000,1129,1129,389,351,1922,260,743,616,320,0,1000,129
2463,0.615750,295.680,2,80.000,1129,1129,389,351,1922,260,743,617,320,0,1000,129
2464,0.616000,295.800,2,80.000,1129,1129,389,351,1922,260,743,617,320,0,1000,129
2465,0.616250,295.920,2,80.000,1129,1129,389,351,1922,260,743,617,320,0,1000,129
2466,0.616500,296.040,2,80.000,1128,1128,389,351,1916,259,743,617,320,0,1000,129
2467,0.616750,296.160,2,80.000,1128,1128,389,351,1916,259,743,617,320,0,1000,129
2468,0.617000,296.280,3,80.000,1128,1128,389,351,1916,259,743,617,320,0,1000,129
2469,0.617250,296.400,3,80.000,1128,1128,389,351,1916,259,743,618,320,0,1000,129
2470,0.617500,296.520,3,80.000,1128,1128,389,351,1916,259,743,618,320,0,1000,129
2471,0.617750,296.640,3,80.000,1127,1127,389,351,1911,258,743,618,320,0,1000,129
2472,0.618000,296.760,3,80.000,1127,1127,389,351,1911,258,743,618,320,0,1000,129
2473,0.618250,296.880,3,80.000,1127,1127,388,351,1911,258,743,618,320,0,1000,129
2474,0.618500,297.000,3,80.000,1127,1127,388,351,1911,258,743,618,320,0,1000,129
2475,0.618750,297.120,3,80.000,1127,1127,388,352,1911,258,746,619,320,0,1000,129
2476,0.619000,297.240,3,80.000,1126,1126,388,352,1905,258,746,619,320,0,1000,129
2477,0.619250,297.360,3,80.000,1126,1126,388,352,1905,258,746,619,320,0,1000,129
2478,0.619500,297.480,3,80.000,1126,1126,388,352,1905,258,746,619,320,0,1000,129
2479,0.619750,297.600,3,80.000,1126,1126,388,352,1905,258,746,619,320,0,1000,129
2480,0.620000,297.720,3,80.000,1126,1126,388,352,1905,258,746,619,320,0,1000,129
2481,0.620250,297.840,3,80.000,1125,1125,388,352,1900,257,746,620,320,0,1000,129
2482,0.620500,297.960,3,80.000,1125,1125,388,352,1900,257,746,620,320,0,1000,129
2483,0.620750,298.080,3,80.000,1125,1125,388,352,1900,257,746,620,320,0,1000,129
