tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,iq_request,iq_final,debug_flags
6390,1.597500,172.926,2,61.183,936,936,243,365,872,134,134,0x00
6391,1.597750,173.017,2,61.184,936,936,242,365,872,134,134,0x00
6392,1.598000,173.109,2,61.186,935,935,242,365,867,134,134,0x00
6393,1.598250,173.201,2,61.188,935,935,241,365,867,134,134,0x00
6394,1.598500,173.293,2,61.189,934,934,241,365,861,134,134,0x00
6395,1.598750,173.384,2,61.191,934,934,241,365,861,134,134,0x00
6396,1.599000,173.476,2,61.193,934,934,240,365,861,134,134,0x00
6397,1.599250,173.568,2,61.195,933,933,240,365,856,134,134,0x00
6398,1.599500,173.660,2,61.197,933,933,239,364,856,134,134,0x00
6399,1.599750,173.752,2,61.198,933,933,239,364,856,134,134,0x00
6400,1.600000,173.843,2,61.200,932,932,239,364,850,134,134,0x00
6401,1.600250,173.935,2,61.202,932,932,238,364,850,134,134,0x00
6402,1.600500,174.027,2,61.203,931,931,238,364,845,134,134,0x00
6403,1.600750,174.119,2,61.205,931,931,237,364,845,134,134,0x00
6404,1.601000,174.211,2,61.207,931,931,237,364,845,134,134,0x00
6405,1.601250,174.302,2,61.209,930,930,237,364,839,134,134,0x00
6406,1.601500,174.394,2,61.210,930,930,236,364,839,134,134,0x00
6407,1.601750,174.486,2,61.212,930,930,236,364,839,134,134,0x00
6408,1.602000,174.578,2,61.214,929,929,235,364,834,134,134,0x00
6409,1.602250,174.670,2,61.216,929,929,235,364,834,134,134,0x00
6410,1.602500,174.762,2,61.218,929,929,235,363,834,133,134,0x00
6411,1.602750,174.853,2,61.219,928,928,234,363,828,133,133,0x00
6412,1.603000,174.945,2,61.221,928,928,234,363,828,133,133,0x00
6413,1.603250,175.037,2,61.223,928,928,233,363,828,133,133,0x00
6414,1.603500,175.129,2,61.224,927,927,233,363,823,133,133,0x00
6415,1.603750,175.221,2,61.226,927,927,233,363,823,133,133,0x00
6416,1.604000,175.313,2,61.228,927,927,232,363,823,133,133,0x00
6417,1.604250,175.404,2,61.230,926,926,232,363,818,133,133,0x00
6418,1.604500,175.496,2,61.231,926,926,231,363,818,133,133,0x00
6419,1.604750,175.588,2,61.233,926,926,231,363,818,133,133,0x00
6420,1.605000,175.680,2,61.235,925,925,231,363,812,133,133,0x00
6421,1.605250,175.772,2,61.237,925,925,230,362,812,133,133,0x00
6422,1.605500,175.864,2,61.239,925,925,230,362,812,133,133,0x00
6423,1.605750,175.956,2,61.240,924,924,229,362,807,133,133,0x00
6424,1.606000,176.047,2,61.242,924,924,229,362,807,133,133,0x00
6425,1.606250,176.139,2,61.244,924,924,229,362,807,133,133,0x00
6426,1.606500,176.231,2,61.245,923,923,228,362,801,133,133,0x00
6427,1.606750,176.323,3,61.247,923,923,228,362,801,133,133,0x00
6428,1.607000,176.415,3,61.249,923,923,227,362,801,133,133,0x00
6429,1.607250,176.507,3,61.251,922,922,227,362,796,133,133,0x00
6430,1.607500,176.599,3,61.252,922,922,227,362,796,133,133,0x00
6431,1.607750,176.691,3,61.254,922,922,226,361,796,133,133,0x00
6432,1.608000,176.782,3,61.256,921,921,226,361,790,133,133,0x00
6433,1.608250,176.874,3,61.258,921,921,226,361,790,133,133,0x00
6434,1.608500,176.966,3,61.260,921,921,225,361,790,133,133,0x00
6435,1.608750,177.058,3,61.261,920,920,225,361,785,133,133,0x00
6436,1.609000,177.150,3,61.263,920,920,224,361,785,133,133,0x00
6437,1.609250,177.242,3,61.265,920,920,224,361,785,133,133,0x00
6438,1.609500,177.334,3,61.267,920,920,224,361,785,133,133,0x00
6439,1.609750,177.426,3,61.268,919,919,223,361,779,133,133,0x00
6440,1.610000,177.518,3,61.270,919,919,223,361,779,133,133,0x00
6441,1.610250,177.609,3,61.272,919,919,222,361,779,133,133,0x00
6442,1.610500,177.701,3,61.273,918,918,222,360,774,132,133,0x00
6443,1.610750,177.793,3,61.275,918,918,222,360,774,132,132,0x00
6444,1.611000,177.885,3,61.277,918,918,221,360,774,132,132,0x00
6445,1.611250,177.977,3,61.279,917,917,221,360,769,132,132,0x00
6446,1.611500,178.069,3,61.281,917,917,221,360,769,132,132,0x00
6447,1.611750,178.161,3,61.282,917,917,220,360,769,132,132,0x00
6448,1.612000,178.253,3,61.284,917,917,220,360,769,132,132,0x00
6449,1.612250,178.345,3,61.286,916,916,219,360,763,132,132,0x00
6450,1.612500,178.437,3,61.288,916,916,219,360,763,132,132,0x00
6451,1.612750,178.529,3,61.289,916,916,219,360,763,132,132,0x00
6452,1.613000,178.621,3,61.291,915,915,218,359,758,132,132,0x00
6453,1.613250,178.713,3,61.293,915,915,218,359,758,132,132,0x00
6454,1.613500,178.804,3,61.294,915,915,217,359,758,132,132,0x00
6455,1.613750,178.896,3,61.296,914,914,217,359,752,132,132,0x00
6456,1.614000,178.988,3,61.298,914,914,217,359,752,132,132,0x00
6457,1.614250,179.080,3,61.300,914,914,216,359,752,132,132,0x00
6458,1.614500,179.172,3,61.302,914,914,216,359,752,132,132,0x00
6459,1.614750,179.264,3,61.303,913,913,216,359,747,132,132,0x00
6460,1.615000,179.356,3,61.305,913,913,215,359,747,132,132,0x00
6461,1.615250,179.448,3,61.307,913,913,215,359,747,132,132,0x00
6462,1.615500,179.540,3,61.309,912,912,214,358,741,131,132,0x00
6463,1.615750,179.632,3,61.310,912,912,214,358,741,131,131,0x00
6464,1.616000,179.724,3,61.312,912,912,214,358,741,131,131,0x00
6465,1.616250,179.816,3,61.314,912,912,213,358,741,131,131,0x00
6466,1.616500,179.908,3,61.316,911,911,213,358,736,131,131,0x00
6467,1.616750,180.000,3,61.317,911,911,213,358,736,131,131,0x00
6468,1.617000,180.092,0,61.319,929,929,212,358,834,131,131,0x00
6469,1.617250,180.184,0,61.321,929,929,212,358,834,131,131,0x00
6470,1.617500,180.276,0,61.322,930,930,212,358,839,131,131,0x00
6471,1.617750,180.368,0,61.324,930,930,212,358,839,131,131,0x00
6472,1.618000,180.460,0,61.326,930,930,211,357,839,131,131,0x00
6473,1.618250,180.552,0,61.328,930,930,211,357,839,131,131,0x00
6474,1.618500,180.644,0,61.329,931,931,211,357,845,131,131,0x00
6475,1.618750,180.736,0,61.331,931,931,211,357,845,131,131,0x00
6476,1.619000,180.828,0,61.333,931,931,211,357,845,131,131,0x00
6477,1.619250,180.920,0,61.335,932,932,210,357,850,131,131,0x00
6478,1.619500,181.012,0,61.337,932,932,210,357,850,131,131,0x00
6479,1.619750,181.104,0,61.338,932,932,210,357,850,131,131,0x00
6480,1.620000,181.196,0,61.340,932,932,210,357,850,131,131,0x00
6481,1.620250,181.288,0,61.342,933,933,210,357,856,131,131,0x00
6482,1.620500,181.380,0,61.343,933,933,209,356,856,131,131,0x00
6483,1.620750,181.472,0,61.345,933,933,209,356,856,131,131,0x00
6484,1.621000,181.564,0,61.347,933,933,209,356,856,131,131,0x00
6485,1.621250,181.656,0,61.349,934,934,209,356,861,131,131,0x00
6486,1.621500,181.748,0,61.350,934,934,209,356,861,131,131,0x00
6487,1.621750,181.840,0,61.352,934,934,209,356,861,131,131,0x00
6488,1.622000,181.932,0,61.354,934,934,208,356,861,131,131,0x00
6489,1.622250,182.024,0,61.356,935,935,208,356,867,131,131,0x00
6490,1.622500,182.116,0,61.358,935,935,208,356,867,131,131,0x00
6491,1.622750,182.208,0,61.359,935,935,208,355,867,130,131,0x00
6492,1.623000,182.300,0,61.361,935,935,208,355,867,130,130,0x00
6493,1.623250,182.392,0,61.363,936,936,208,355,872,130,130,0x00
6494,1.623500,182.484,0,61.364,936,936,207,355,872,130,130,0x00
6495,1.623750,182.576,0,61.366,936,936,207,355,872,130,130,0x00
6496,1.624000,182.668,0,61.368,936,936,207,355,872,130,130,0x00
6497,1.624250,182.760,0,61.370,937,937,207,355,877,130,130,0x00
6498,1.624500,182.853,0,61.371,937,937,207,355,877,130,130,0x00
6499,1.624750,182.945,0,61.373,937,937,207,355,877,130,130,0x00
6500,1.625000,183.037,0,61.375,937,937,207,355,877,130,130,0x00
6501,1.625250,183.129,0,61.377,938,938,206,354,883,130,130,0x00
6502,1.625500,183.221,0,61.379,938,938,206,354,883,130,130,0x00
6503,1.625750,183.313,0,61.380,938,938,206,354,883,130,130,0x00
6504,1.626000,183.405,0,61.382,939,939,206,354,888,130,130,0x00
6505,1.626250,183.497,0,61.384,939,939,206,354,888,130,130,0x00
6506,1.626500,183.589,0,61.386,939,939,206,354,888,130,130,0x00
6507,1.626750,183.681,0,61.387,939,939,206,354,888,130,130,0x00
6508,1.627000,183.773,1,61.389,940,940,206,354,894,130,130,0x00
6509,1.627250,183.865,1,61.391,940,940,205,354,894,130,130,0x00
6510,1.627500,183.957,1,61.392,940,940,205,353,894,129,130,0x00
6511,1.627750,184.050,1,61.394,940,940,205,353,894,129,129,0x00
6512,1.628000,184.142,1,61.396,941,941,205,353,899,129,129,0x00
6513,1.628250,184.234,1,61.398,941,941,205,353,899,129,129,0x00
6514,1.628500,184.326,1,61.400,941,941,205,353,899,129,129,0x00
6515,1.628750,184.418,1,61.401,942,942,205,353,905,129,129,0x00
6516,1.629000,184.510,1,61.403,942,942,205,353,905,129,129,0x00
6517,1.629250,184.602,1,61.405,942,942,205,353,905,129,129,0x00
6518,1.629500,184.694,1,61.407,942,942,205,353,905,129,129,0x00
6519,1.629750,184.786,1,61.408,943,943,205,353,910,129,129,0x00
6520,1.630000,184.878,1,61.410,943,943,204,352,910,129,129,0x00
6521,1.630250,184.971,1,61.412,943,943,204,352,910,129,129,0x00
6522,1.630500,185.063,1,61.413,944,944,204,352,915,129,129,0x00
6523,1.630750,185.155,1,61.415,944,944,204,352,915,129,129,0x00
6524,1.631000,185.247,1,61.417,944,944,204,352,915,129,129,0x00
6525,1.631250,185.339,1,61.419,944,944,204,352,915,129,129,0x00
6526,1.631500,185.431,1,61.420,945,945,204,352,921,129,129,0x00
6527,1.631750,185.523,1,61.422,945,945,204,352,921,129,129,0x00
6528,1.632000,185.615,1,61.424,945,945,204,352,921,129,129,0x00
6529,1.632250,185.708,1,61.426,946,946,204,351,926,129,129,0x00
6530,1.632500,185.800,1,61.428,946,946,204,351,926,129,129,0x00
6531,1.632750,185.892,1,61.429,946,946,204,351,926,129,129,0x00
6532,1.633000,185.984,1,61.431,947,947,204,351,932,129,129,0x00
6533,1.633250,186.076,1,61.433,947,947,204,351,932,129,129,0x00
6534,1.633500,186.168,1,61.434,947,947,204,351,932,129,129,0x00
6535,1.633750,186.260,1,61.436,948,948,204,351,937,129,129,0x00
6536,1.634000,186.353,1,61.438,948,948,203,351,937,129,129,0x00
6537,1.634250,186.445,1,61.440,948,948,203,351,937,129,129,0x00
6538,1.634500,186.537,1,61.442,949,949,203,351,943,129,129,0x00
6539,1.634750,186.629,1,61.443,949,949,203,350,943,128,129,0x00
6540,1.635000,186.721,1,61.445,949,949,203,350,943,128,128,0x00
6541,1.635250,186.813,1,61.447,949,949,203,350,943,128,128,0x00
6542,1.635500,186.906,1,61.448,950,950,203,350,948,128,128,0x00
6543,1.635750,186.998,1,61.450,950,950,203,350,948,128,128,0x00
6544,1.636000,187.090,1,61.452,950,950,203,350,948,128,128,0x00
6545,1.636250,187.182,1,61.454,951,951,203,350,954,128,128,0x00
6546,1.636500,187.274,1,61.456,951,951,203,350,954,128,128,0x00
6547,1.636750,187.367,1,61.457,951,951,203,350,954,128,128,0x00
6548,1.637000,187.459,1,61.459,952,952,203,350,959,128,128,0x00
6549,1.637250,187.551,2,61.461,952,952,203,349,959,128,128,0x00
6550,1.637500,187.643,2,61.462,952,952,203,349,959,128,128,0x00
6551,1.637750,187.735,2,61.464,953,953,203,349,964,128,128,0x00
6552,1.638000,187.828,2,61.466,953,953,203,349,964,128,128,0x00
6553,1.638250,187.920,2,61.468,954,954,203,349,970,128,128,0x00
6554,1.638500,188.012,2,61.469,954,954,203,349,970,128,128,0x00
6555,1.638750,188.104,2,61.471,954,954,203,349,970,128,128,0x00
6556,1.639000,188.196,2,61.473,955,955,203,349,975,128,128,0x00
6557,1.639250,188.289,2,61.475,955,955,203,349,975,128,128,0x00
6558,1.639500,188.381,2,61.477,955,955,203,349,975,128,128,0x00
6559,1.639750,188.473,2,61.478,956,956,203,348,981,127,128,0x00
6560,1.640000,188.565,2,61.480,956,956,203,348,981,127,127,0x00
6561,1.640250,188.657,2,61.482,956,956,203,348,981,127,127,0x00
6562,1.640500,188.750,2,61.483,957,957,203,348,986,127,127,0x00
6563,1.640750,188.842,2,61.485,957,957,203,348,986,127,127,0x00
6564,1.641000,188.934,2,61.487,957,957,203,348,986,127,127,0x00
6565,1.641250,189.026,2,61.489,958,958,203,348,992,127,127,0x00
6566,1.641500,189.119,2,61.490,958,958,203,348,992,127,127,0x00
6567,1.641750,189.211,2,61.492,959,959,203,348,997,127,127,0x00
6568,1.642000,189.303,2,61.494,959,959,204,348,997,127,127,0x00
6569,1.642250,189.395,2,61.496,959,959,204,347,997,127,127,0x00
6570,1.642500,189.488,2,61.498,960,960,204,347,1003,127,127,0x00
6571,1.642750,189.580,2,61.499,960,960,204,347,1003,127,127,0x00
6572,1.643000,189.672,2,61.501,960,960,204,347,1003,127,127,0x00
6573,1.643250,189.764,2,61.503,961,961,204,347,1008,127,127,0x00
6574,1.643500,189.857,2,61.505,961,961,204,347,1008,127,127,0x00
6575,1.643750,189.949,2,61.506,962,962,204,347,1013,127,127,0x00
6576,1.644000,190.041,2,61.508,962,962,204,347,1013,127,127,0x00
6577,1.644250,190.133,2,61.510,962,962,204,347,1013,127,127,0x00
6578,1.644500,190.226,2,61.511,963,963,204,347,1019,127,127,0x00
6579,1.644750,190.318,2,61.513,963,963,204,346,1019,126,127,0x00
6580,1.645000,190.410,2,61.515,963,963,204,346,1019,126,126,0x00
6581,1.645250,190.502,2,61.517,964,964,204,346,1024,126,126,0x00
6582,1.645500,190.595,2,61.519,964,964,204,346,1024,126,126,0x00
6583,1.645750,190.687,2,61.520,965,965,204,346,1030,126,126,0x00
6584,1.646000,190.779,2,61.522,965,965,204,346,1030,126,126,0x00
6585,1.646250,190.872,2,61.524,965,965,204,346,1030,126,126,0x00
6586,1.646500,190.964,2,61.526,966,966,205,346,1035,126,126,0x00
6587,1.646750,191.056,2,61.527,966,966,205,346,1035,126,126,0x00
6588,1.647000,191.148,2,61.529,967,967,205,346,1041,126,126,0x00
6589,1.647250,191.241,2,61.531,967,967,205,345,1041,126,126,0x00
6590,1.647500,191.333,3,61.532,967,967,205,345,1041,126,126,0x00
6591,1.647750,191.425,3,61.534,968,968,205,345,1046,126,126,0x00
6592,1.648000,191.518,3,61.536,968,968,205,345,1046,126,126,0x00
6593,1.648250,191.610,3,61.538,969,969,205,345,1051,126,126,0x00
6594,1.648500,191.702,3,61.540,969,969,205,345,1051,126,126,0x00
6595,1.648750,191.795,3,61.541,969,969,205,345,1051,126,126,0x00
6596,1.649000,191.887,3,61.543,970,970,205,345,1057,126,126,0x00
6597,1.649250,191.979,3,61.545,970,970,206,345,1057,126,126,0x00
6598,1.649500,192.072,3,61.546,971,971,206,345,1062,126,126,0x00
6599,1.649750,192.164,3,61.548,971,971,206,344,1062,126,126,0x00
6600,1.650000,192.256,3,61.550,972,972,206,344,1068,126,126,0x00
6601,1.650250,192.348,3,61.552,972,972,206,344,1068,126,126,0x00
6602,1.650500,192.441,3,61.553,972,972,206,344,1068,126,126,0x00
6603,1.650750,192.533,3,61.555,973,973,206,344,1073,126,126,0x00
6604,1.651000,192.625,3,61.557,973,973,206,344,1073,126,126,0x00
6605,1.651250,192.718,3,61.559,974,974,206,344,1079,126,126,0x00
6606,1.651500,192.810,3,61.560,974,974,207,344,1079,126,126,0x00
6607,1.651750,192.903,3,61.562,974,974,207,344,1079,126,126,0x00
6608,1.652000,192.995,3,61.564,975,975,207,344,1084,126,126,0x00
6609,1.652250,193.087,3,61.566,975,975,207,343,1084,125,126,0x00
6610,1.652500,193.180,3,61.568,976,976,207,343,1090,125,125,0x00
6611,1.652750,193.272,3,61.569,976,976,207,343,1090,125,125,0x00
6612,1.653000,193.364,3,61.571,976,976,207,343,1090,125,125,0x00
6613,1.653250,193.457,3,61.573,977,977,208,343,1095,125,125,0x00
6614,1.653500,193.549,3,61.575,977,977,208,343,1095,125,125,0x00
6615,1.653750,193.641,3,61.576,978,978,208,343,1100,125,125,0x00
6616,1.654000,193.734,3,61.578,978,978,208,343,1100,125,125,0x00
6617,1.654250,193.826,3,61.580,979,979,208,343,1106,125,125,0x00
6618,1.654500,193.918,3,61.581,979,979,208,343,1106,125,125,0x00
6619,1.654750,194.011,3,61.583,979,979,208,343,1106,125,125,0x00
6620,1.655000,194.103,3,61.585,980,980,209,342,1111,125,125,0x00
6621,1.655250,194.196,3,61.587,980,980,209,342,1111,125,125,0x00
6622,1.655500,194.288,3,61.588,981,981,209,342,1117,125,125,0x00
6623,1.655750,194.380,3,61.590,981,981,209,342,1117,125,125,0x00
6624,1.656000,194.473,3,61.592,982,982,209,342,1122,125,125,0x00
6625,1.656250,194.565,3,61.594,982,982,209,342,1122,125,125,0x00
6626,1.656500,194.658,3,61.596,982,982,210,342,1122,125,125,0x00
6627,1.656750,194.750,3,61.597,983,983,210,342,1128,125,125,0x00
6628,1.657000,194.842,3,61.599,983,983,210,342,1128,125,125,0x00
6629,1.657250,194.935,3,61.601,984,984,210,342,1133,125,125,0x00
6630,1.657500,195.027,0,61.602,984,984,210,341,1133,124,125,0x00
6631,1.657750,195.120,0,61.604,984,984,210,341,1133,124,124,0x00
6632,1.658000,195.212,0,61.606,985,985,211,341,1138,124,124,0x00
6633,1.658250,195.304,0,61.608,985,985,211,341,1138,124,124,0x00
6634,1.658500,195.397,0,61.609,986,986,211,341,1144,124,124,0x00
6635,1.658750,195.489,0,61.611,986,986,211,341,1144,124,124,0x00
6636,1.659000,195.582,0,61.613,987,987,211,341,1149,124,124,0x00
6637,1.659250,195.674,0,61.615,987,987,211,341,1149,124,124,0x00
6638,1.659500,195.766,0,61.617,987,987,212,341,1149,124,124,0x00
6639,1.659750,195.859,0,61.618,988,988,212,341,1155,124,124,0x00
6640,1.660000,195.951,0,61.620,988,988,212,341,1155,124,124,0x00
6641,1.660250,196.044,0,61.622,989,989,212,341,1160,124,124,0x00
6642,1.660500,196.136,0,61.623,989,989,212,340,1160,124,124,0x00
6643,1.660750,196.229,0,61.625,989,989,213,340,1160,124,124,0x00
6644,1.661000,196.321,0,61.627,990,990,213,340,1166,124,124,0x00
6645,1.661250,196.414,0,61.629,990,990,213,340,1166,124,124,0x00
6646,1.661500,196.506,0,61.630,991,991,213,340,1171,124,124,0x00
6647,1.661750,196.598,0,61.632,991,991,213,340,1171,124,124,0x00
6648,1.662000,196.691,0,61.634,991,991,214,340,1171,124,124,0x00
6649,1.662250,196.783,0,61.636,992,992,214,340,1177,124,124,0x00
6650,1.662500,196.876,0,61.638,992,992,214,340,1177,124,124,0x00
6651,1.662750,196.968,0,61.639,993,993,214,340,1182,124,124,0x00
6652,1.663000,197.061,0,61.641,993,993,214,340,1182,124,124,0x00
6653,1.663250,197.153,0,61.643,994,994,215,339,1187,124,124,0x00
6654,1.663500,197.246,0,61.645,994,994,215,339,1187,124,124,0x00
6655,1.663750,197.338,0,61.646,994,994,215,339,1187,124,124,0x00
6656,1.664000,197.431,0,61.648,995,995,215,339,1193,124,124,0x00
6657,1.664250,197.523,0,61.650,995,995,215,339,1193,124,124,0x00
6658,1.664500,197.616,0,61.651,995,995,216,339,1193,124,124,0x00
6659,1.664750,197.708,0,61.653,996,996,216,339,1198,124,124,0x00
6660,1.665000,197.800,0,61.655,996,996,216,339,1198,124,124,0x00
6661,1.665250,197.893,0,61.657,997,997,216,339,1204,124,124,0x00
6662,1.665500,197.985,0,61.659,997,997,216,339,1204,124,124,0x00
6663,1.665750,198.078,0,61.660,997,997,217,339,1204,124,124,0x00
6664,1.666000,198.170,0,61.662,998,998,217,338,1209,123,124,0x00
6665,1.666250,198.263,0,61.664,998,998,217,338,1209,123,123,0x00
6666,1.666500,198.355,0,61.666,999,999,217,338,1215,123,123,0x00
6667,1.666750,198.448,0,61.667,999,999,218,338,1215,123,123,0x00
6668,1.667000,198.540,0,61.669,999,999,218,338,1215,123,123,0x00
6669,1.667250,198.633,0,61.671,1000,1000,218,338,1220,123,123,0x00
6670,1.667500,198.725,0,61.672,1000,1000,218,338,1220,123,123,0x00
6671,1.667750,198.818,1,61.674,1000,1000,218,338,1220,123,123,0x00
6672,1.668000,198.910,1,61.676,1001,1001,219,338,1226,123,123,0x00
6673,1.668250,199.003,1,61.678,1001,1001,219,338,1226,123,123,0x00
6674,1.668500,199.095,1,61.679,1002,1002,219,338,1231,123,123,0x00
6675,1.668750,199.188,1,61.681,1002,1002,219,338,1231,123,123,0x00
6676,1.669000,199.281,1,61.683,1002,1002,220,337,1231,123,123,0x00
6677,1.669250,199.373,1,61.685,1003,1003,220,337,1236,123,123,0x00
6678,1.669500,199.466,1,61.686,1003,1003,220,337,1236,123,123,0x00
6679,1.669750,199.558,1,61.688,1003,1003,220,337,1236,123,123,0x00
6680,1.670000,199.651,1,61.690,1004,1004,221,337,1242,123,123,0x00
6681,1.670250,199.743,1,61.692,1004,1004,221,337,1242,123,123,0x00
6682,1.670500,199.836,1,61.694,1004,1004,221,337,1242,123,123,0x00
6683,1.670750,199.928,1,61.695,1005,1005,221,337,1247,123,123,0x00
6684,1.671000,200.021,1,61.697,1005,1005,222,337,1247,123,123,0x00
6685,1.671250,200.113,1,61.699,1005,1005,222,337,1247,123,123,0x00
6686,1.671500,200.206,1,61.700,1006,1006,222,337,1253,123,123,0x00
6687,1.671750,200.298,1,61.702,1006,1006,222,337,1253,123,123,0x00
6688,1.672000,200.391,1,61.704,1006,1006,222,337,1253,123,123,0x00
6689,1.672250,200.484,1,61.706,1007,1007,223,336,1258,122,123,0x00
6690,1.672500,200.576,1,61.708,1007,1007,223,336,1258,122,122,0x00
6691,1.672750,200.669,1,61.709,1007,1007,223,336,1258,122,122,0x00
6692,1.673000,200.761,1,61.711,1008,1008,223,336,1264,122,122,0x00
6693,1.673250,200.854,1,61.713,1008,1008,224,336,1264,122,122,0x00
6694,1.673500,200.946,1,61.715,1008,1008,224,336,1264,122,122,0x00
6695,1.673750,201.039,1,61.716,1009,1009,224,336,1269,122,122,0x00
6696,1.674000,201.132,1,61.718,1009,1009,224,336,1269,122,122,0x00
6697,1.674250,201.224,1,61.720,1009,1009,225,336,1269,122,122,0x00
6698,1.674500,201.317,1,61.721,1010,1010,225,336,1274,122,122,0x00
6699,1.674750,201.409,1,61.723,1010,1010,225,336,1274,122,122,0x00
6700,1.675000,201.502,1,61.725,1010,1010,225,336,1274,122,122,0x00
6701,1.675250,201.595,1,61.727,1011,1011,226,336,1280,122,122,0x00
6702,1.675500,201.687,1,61.728,1011,1011,226,335,1280,122,122,0x00
6703,1.675750,201.780,1,61.730,1011,1011,226,335,1280,122,122,0x00
6704,1.676000,201.872,1,61.732,1012,1012,226,335,1285,122,122,0x00
6705,1.676250,201.965,1,61.734,1012,1012,227,335,1285,122,122,0x00
6706,1.676500,202.057,1,61.736,1012,1012,227,335,1285,122,122,0x00
6707,1.676750,202.150,1,61.737,1013,1013,227,335,1291,122,122,0x00
6708,1.677000,202.243,1,61.739,1013,1013,227,335,1291,122,122,0x00
6709,1.677250,202.335,1,61.741,1013,1013,228,335,1291,122,122,0x00
6710,1.677500,202.428,1,61.742,1014,1014,228,335,1296,122,122,0x00
6711,1.677750,202.521,2,61.744,1014,1014,228,335,1296,122,122,0x00
6712,1.678000,202.613,2,61.746,1014,1014,228,335,1296,122,122,0x00
6713,1.678250,202.706,2,61.748,1015,1015,229,335,1302,122,122,0x00
6714,1.678500,202.798,2,61.749,1015,1015,229,335,1302,122,122,0x00
6715,1.678750,202.891,2,61.751,1015,1015,229,334,1302,122,122,0x00
6716,1.679000,202.984,2,61.753,1016,1016,229,334,1307,122,122,0x00
6717,1.679250,203.076,2,61.755,1016,1016,230,334,1307,122,122,0x00
6718,1.679500,203.169,2,61.757,1016,1016,230,334,1307,122,122,0x00
6719,1.679750,203.262,2,61.758,1017,1017,230,334,1313,122,122,0x00
6720,1.680000,203.354,2,61.760,1017,1017,231,334,1313,122,122,0x00
6721,1.680250,203.447,2,61.762,1017,1017,231,334,1313,122,122,0x00
6722,1.680500,203.540,2,61.764,1018,1018,231,334,1318,122,122,0x00
6723,1.680750,203.632,2,61.765,1018,1018,231,334,1318,122,122,0x00
6724,1.681000,203.725,2,61.767,1018,1018,232,334,1318,122,122,0x00
6725,1.681250,203.817,2,61.769,1019,1019,232,334,1323,122,122,0x00
6726,1.681500,203.910,2,61.770,1019,1019,232,334,1323,122,122,0x00
6727,1.681750,204.003,2,61.772,1019,1019,232,334,1323,122,122,0x00
6728,1.682000,204.095,2,61.774,1020,1020,233,334,1329,122,122,0x00
6729,1.682250,204.188,2,61.776,1020,1020,233,333,1329,121,122,0x00
6730,1.682500,204.281,2,61.778,1020,1020,233,333,1329,121,121,0x00
6731,1.682750,204.373,2,61.779,1021,1021,233,333,1334,121,121,0x00
6732,1.683000,204.466,2,61.781,1021,1021,234,333,1334,121,121,0x00
6733,1.683250,204.559,2,61.783,1021,1021,234,333,1334,121,121,0x00
6734,1.683500,204.651,2,61.785,1022,1022,234,333,1340,121,121,0x00
6735,1.683750,204.744,2,61.786,1022,1022,235,333,1340,121,121,0x00
6736,1.684000,204.837,2,61.788,1022,1022,235,333,1340,121,121,0x00
6737,1.684250,204.930,2,61.790,1023,1023,235,333,1345,121,121,0x00
6738,1.684500,205.022,2,61.791,1023,1023,235,333,1345,121,121,0x00
6739,1.684750,205.115,2,61.793,1023,1023,236,333,1345,121,121,0x00
6740,1.685000,205.208,2,61.795,1024,1024,236,333,1351,121,121,0x00
6741,1.685250,205.300,2,61.797,1024,1024,236,333,1351,121,121,0x00
6742,1.685500,205.393,2,61.799,1024,1024,236,333,1351,121,121,0x00
6743,1.685750,205.486,2,61.800,1025,1025,237,333,1356,121,121,0x00
6744,1.686000,205.578,2,61.802,1025,1025,237,332,1356,121,121,0x00
6745,1.686250,205.671,2,61.804,1025,1025,237,332,1356,121,121,0x00
6746,1.686500,205.764,2,61.806,1025,1025,237,332,1356,121,121,0x00
6747,1.686750,205.856,2,61.807,1026,1026,238,332,1362,121,121,0x00
6748,1.687000,205.949,2,61.809,1026,1026,238,332,1362,121,121,0x00
6749,1.687250,206.042,2,61.811,1026,1026,238,332,1362,121,121,0x00
6750,1.687500,206.135,2,61.812,1027,1027,239,332,1367,121,121,0x00
6751,1.687750,206.227,2,61.814,1027,1027,239,332,1367,121,121,0x00
6752,1.688000,206.320,3,61.816,1027,1027,239,332,1367,121,121,0x00
6753,1.688250,206.413,3,61.818,1028,1028,239,332,1372,121,121,0x00
6754,1.688500,206.506,3,61.819,1028,1028,240,332,1372,121,121,0x00
6755,1.688750,206.598,3,61.821,1028,1028,240,332,1372,121,121,0x00
6756,1.689000,206.691,3,61.823,1029,1029,240,332,1378,121,121,0x00
6757,1.689250,206.784,3,61.825,1029,1029,240,332,1378,121,121,0x00
6758,1.689500,206.876,3,61.826,1029,1029,241,332,1378,121,121,0x00
6759,1.689750,206.969,3,61.828,1030,1030,241,331,1383,120,121,0x00
6760,1.690000,207.062,3,61.830,1030,1030,241,331,1383,120,120,0x00
6761,1.690250,207.155,3,61.832,1030,1030,242,331,1383,120,120,0x00
6762,1.690500,207.247,3,61.834,1031,1031,242,331,1389,120,120,0x00
6763,1.690750,207.340,3,61.835,1031,1031,242,331,1389,120,120,0x00
6764,1.691000,207.433,3,61.837,1031,1031,242,331,1389,120,120,0x00
6765,1.691250,207.526,3,61.839,1032,1032,243,331,1394,120,120,0x00
