tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
5587,1.396750,142.920,2,60.000,1067,1067,353,382,1585,161,612,573,320,0,1000,141
5588,1.397000,143.010,2,60.000,1066,1066,352,382,1579,160,612,573,320,0,1000,141
5589,1.397250,143.100,2,60.000,1066,1066,352,381,1579,160,610,573,320,0,1000,140
5590,1.397500,143.190,2,60.000,1066,1066,352,381,1579,160,610,573,320,0,1000,140
5591,1.397750,143.280,2,60.000,1065,1065,352,381,1574,159,610,573,320,0,1000,140
5592,1.398000,143.370,2,60.000,1065,1065,351,381,1574,159,610,573,320,0,1000,140
5593,1.398250,143.460,2,60.000,1065,1065,351,381,1574,159,610,573,320,0,1000,140
5594,1.398500,143.550,2,60.000,1064,1064,351,381,1568,159,610,573,320,0,1000,140
5595,1.398750,143.640,2,60.000,1064,1064,351,381,1568,159,610,573,320,0,1000,140
5596,1.399000,143.730,2,60.000,1064,1064,350,381,1568,159,610,573,320,0,1000,140
5597,1.399250,143.820,2,60.000,1063,1063,350,381,1563,158,610,573,320,0,1000,140
5598,1.399500,143.910,2,60.000,1063,1063,350,381,1563,158,610,573,320,0,1000,140
5599,1.399750,144.000,2,60.000,1063,1063,349,381,1563,158,610,573,320,0,1000,140
5600,1.400000,144.090,2,60.000,1062,1062,349,381,1557,158,610,573,320,0,1000,140
5601,1.400250,144.180,2,60.000,1062,1062,349,381,1557,158,610,573,320,0,1000,140
5602,1.400500,144.270,2,60.000,1062,1062,349,381,1557,158,610,573,320,0,1000,140
5603,1.400750,144.360,2,60.000,1061,1061,348,381,1552,157,610,573,320,0,1000,140
5604,1.401000,144.450,2,60.000,1061,1061,348,381,1552,157,610,573,320,0,1000,140
5605,1.401250,144.540,2,60.000,1061,1061,348,381,1552,157,610,573,320,0,1000,140
5606,1.401500,144.630,2,60.000,1060,1060,348,381,1546,157,610,573,320,0,1000,140
5607,1.401750,144.720,2,60.000,1060,1060,347,381,1546,157,610,573,320,0,1000,140
5608,1.402000,144.810,2,60.000,1060,1060,347,381,1546,157,610,574,320,0,1000,140
5609,1.402250,144.900,2,60.000,1059,1059,347,381,1541,156,610,574,320,0,1000,140
5610,1.402500,144.990,2,60.000,1059,1059,347,381,1541,156,610,574,320,0,1000,140
5611,1.402750,145.080,2,60.000,1059,1059,346,381,1541,156,610,574,320,0,1000,140
5612,1.403000,145.170,2,60.000,1058,1058,346,381,1536,156,610,574,320,0,1000,140
5613,1.403250,145.260,2,60.000,1058,1058,346,381,1536,156,610,574,320,0,1000,140
5614,1.403500,145.350,2,60.000,1058,1058,345,381,1536,156,610,574,320,0,1000,140
5615,1.403750,145.440,2,60.000,1057,1057,345,381,1530,155,610,574,320,0,1000,140
5616,1.404000,145.530,2,60.000,1057,1057,345,381,1530,155,610,574,320,0,1000,140
5617,1.404250,145.620,2,60.000,1057,1057,345,381,1530,155,610,574,320,0,1000,140
5618,1.404500,145.710,2,60.000,1056,1056,344,381,1525,155,610,574,320,0,1000,140
5619,1.404750,145.800,2,60.000,1056,1056,344,381,1525,155,610,574,320,0,1000,140
5620,1.405000,145.890,2,60.000,1056,1056,344,381,1525,155,610,574,320,0,1000,140
5621,1.405250,145.980,2,60.000,1055,1055,344,381,1519,154,610,574,320,0,1000,140
5622,1.405500,146.070,2,60.000,1055,1055,343,381,1519,154,610,574,320,0,1000,140
5623,1.405750,146.160,2,60.000,1055,1055,343,381,1519,154,610,574,320,0,1000,140
5624,1.406000,146.250,2,60.000,1054,1054,343,381,1514,153,610,574,320,0,1000,140
5625,1.406250,146.340,3,60.000,1054,1054,342,381,1514,153,610,574,320,0,1000,140
5626,1.406500,146.430,3,60.000,1054,1054,342,381,1514,153,610,574,320,0,1000,140
5627,1.406750,146.520,3,60.000,1053,1053,342,381,1508,153,610,574,320,0,1000,140
5628,1.407000,146.610,3,60.000,1053,1053,342,381,1508,153,610,574,320,0,1000,140
5629,1.407250,146.700,3,60.000,1053,1053,341,381,1508,153,610,575,320,0,1000,140
5630,1.407500,146.790,3,60.000,1052,1052,341,381,1503,152,610,575,320,0,1000,140
5631,1.407750,146.880,3,60.000,1052,1052,341,381,1503,152,610,575,320,0,1000,140
5632,1.408000,146.970,3,60.000,1052,1052,341,381,1503,152,610,575,320,0,1000,140
5633,1.408250,147.060,3,60.000,1051,1051,340,380,1497,152,609,575,320,0,1000,140
5634,1.408500,147.150,3,60.000,1051,1051,340,380,1497,152,609,575,320,0,1000,140
5635,1.408750,147.240,3,60.000,1051,1051,340,380,1497,152,609,575,320,0,1000,140
5636,1.409000,147.330,3,60.000,1050,1050,339,380,1492,151,609,575,320,0,1000,140
5637,1.409250,147.420,3,60.000,1050,1050,339,380,1492,151,609,575,320,0,1000,140
5638,1.409500,147.510,3,60.000,1050,1050,339,380,1492,151,609,575,320,0,1000,140
5639,1.409750,147.600,3,60.000,1049,1049,339,380,1487,151,609,575,320,0,1000,140
5640,1.410000,147.690,3,60.000,1049,1049,338,380,1487,151,609,575,320,0,1000,140
5641,1.410250,147.780,3,60.000,1049,1049,338,380,1487,151,609,575,320,0,1000,140
5642,1.410500,147.870,3,60.000,1048,1048,338,380,1481,150,609,575,320,0,1000,140
5643,1.410750,147.960,3,60.000,1048,1048,337,380,1481,150,609,575,320,0,1000,140
5644,1.411000,148.050,3,60.000,1048,1048,337,380,1481,150,609,575,320,0,1000,140
5645,1.411250,148.140,3,60.000,1047,1047,337,380,1476,150,609,575,320,0,1000,140
5646,1.411500,148.230,3,60.000,1047,1047,337,380,1476,150,609,575,320,0,1000,140
5647,1.411750,148.320,3,60.000,1046,1046,336,380,1470,149,609,575,320,0,1000,140
5648,1.412000,148.410,3,60.000,1046,1046,336,380,1470,149,609,575,320,0,1000,140
5649,1.412250,148.500,3,60.000,1046,1046,336,380,1470,149,609,575,320,0,1000,140
5650,1.412500,148.590,3,60.000,1045,1045,335,380,1465,148,609,575,320,0,1000,140
5651,1.412750,148.680,3,60.000,1045,1045,335,380,1465,148,609,576,320,0,1000,140
5652,1.413000,148.770,3,60.000,1045,1045,335,380,1465,148,609,576,320,0,1000,140
5653,1.413250,148.860,3,60.000,1044,1044,335,380,1459,148,609,576,320,0,1000,140
5654,1.413500,148.950,3,60.000,1044,1044,334,380,1459,148,609,576,320,0,1000,140
5655,1.413750,149.040,3,60.000,1044,1044,334,380,1459,148,609,576,320,0,1000,140
5656,1.414000,149.130,3,60.000,1043,1043,334,380,1454,147,609,576,320,0,1000,140
5657,1.414250,149.220,3,60.000,1043,1043,333,380,1454,147,609,576,320,0,1000,140
5658,1.414500,149.310,3,60.000,1043,1043,333,380,1454,147,609,576,320,0,1000,140
5659,1.414750,149.400,3,60.000,1042,1042,333,380,1449,147,609,576,320,0,1000,140
5660,1.415000,149.490,3,60.000,1042,1042,333,380,1449,147,609,576,320,0,1000,140
5661,1.415250,149.580,3,60.000,1042,1042,332,380,1449,147,609,576,320,0,1000,140
5662,1.415500,149.670,3,60.000,1041,1041,332,380,1443,146,609,576,320,0,1000,140
5663,1.415750,149.760,3,60.000,1041,1041,332,380,1443,146,609,576,320,0,1000,140
5664,1.416000,149.850,3,60.000,1041,1041,331,380,1443,146,609,576,320,0,1000,140
5665,1.416250,149.940,3,60.000,1040,1040,331,380,1438,146,609,576,320,0,1000,140
5666,1.416500,150.030,0,60.000,1040,1040,331,379,1438,146,607,576,320,0,1000,140
5667,1.416750,150.120,0,60.000,1040,1040,331,379,1438,146,607,576,320,0,1000,140
5668,1.417000,150.210,0,60.000,1039,1039,330,379,1432,145,607,576,320,0,1000,140
5669,1.417250,150.300,0,60.000,1039,1039,330,379,1432,145,607,576,320,0,1000,140
5670,1.417500,150.390,0,60.000,1038,1038,330,379,1427,145,607,576,320,0,1000,140
5671,1.417750,150.480,0,60.000,1038,1038,329,379,1427,145,607,576,320,0,1000,140
5672,1.418000,150.570,0,60.000,1038,1038,329,379,1427,145,607,576,320,0,1000,140
5673,1.418250,150.660,0,60.000,1037,1037,329,379,1421,144,607,576,320,0,1000,140
5674,1.418500,150.750,0,60.000,1037,1037,328,379,1421,144,607,576,320,0,1000,140
5675,1.418750,150.840,0,60.000,1037,1037,328,379,1421,144,607,577,320,0,1000,140
5676,1.419000,150.930,0,60.000,1036,1036,328,379,1416,143,607,577,320,0,1000,140
5677,1.419250,151.020,0,60.000,1036,1036,328,379,1416,143,607,577,320,0,1000,140
5678,1.419500,151.110,0,60.000,1036,1036,327,379,1416,143,607,577,320,0,1000,140
5679,1.419750,151.200,0,60.000,1035,1035,327,379,1410,143,607,577,320,0,1000,140
5680,1.420000,151.290,0,60.000,1035,1035,327,379,1410,143,607,577,320,0,1000,140
5681,1.420250,151.380,0,60.000,1035,1035,326,379,1410,143,607,577,320,0,1000,140
5682,1.420500,151.470,0,60.000,1034,1034,326,379,1405,142,607,577,320,0,1000,140
5683,1.420750,151.560,0,60.000,1034,1034,326,379,1405,142,607,577,320,0,1000,140
5684,1.421000,151.650,0,60.000,1034,1034,325,379,1405,142,607,577,320,0,1000,140
5685,1.421250,151.740,0,60.000,1033,1033,325,379,1400,142,607,577,320,0,1000,140
5686,1.421500,151.830,0,60.000,1033,1033,325,379,1400,142,607,577,320,0,1000,140
5687,1.421750,151.920,0,60.000,1032,1032,325,379,1394,141,607,577,320,0,1000,140
5688,1.422000,152.010,0,60.000,1032,1032,324,379,1394,141,607,577,320,0,1000,140
5689,1.422250,152.100,0,60.000,1032,1032,324,379,1394,141,607,577,320,0,1000,140
5690,1.422500,152.190,0,60.000,1031,1031,324,379,1389,141,607,577,320,0,1000,140
5691,1.422750,152.280,0,60.000,1031,1031,323,379,1389,141,607,577,320,0,1000,140
5692,1.423000,152.370,0,60.000,1031,1031,323,379,1389,141,607,577,320,0,1000,140
5693,1.423250,152.460,0,60.000,1030,1030,323,379,1383,140,607,577,320,0,1000,140
5694,1.423500,152.550,0,60.000,1030,1030,322,378,1383,140,605,577,320,0,1000,140
5695,1.423750,152.640,0,60.000,1030,1030,322,378,1383,140,605,577,320,0,1000,140
5696,1.424000,152.730,0,60.000,1029,1029,322,378,1378,140,605,577,320,0,1000,140
5697,1.424250,152.820,0,60.000,1029,1029,322,378,1378,140,605,577,320,0,1000,140
5698,1.424500,152.910,0,60.000,1028,1028,321,378,1372,139,605,577,320,0,1000,140
5699,1.424750,153.000,0,60.000,1028,1028,321,378,1372,139,605,577,320,0,1000,140
5700,1.425000,153.090,0,60.000,1028,1028,321,378,1372,139,605,577,320,0,1000,140
5701,1.425250,153.180,0,60.000,1027,1027,320,378,1367,138,605,578,320,0,1000,140
5702,1.425500,153.270,0,60.000,1027,1027,320,378,1367,138,605,578,320,0,1000,140
5703,1.425750,153.360,0,60.000,1027,1027,320,378,1367,138,605,578,320,0,1000,140
5704,1.426000,153.450,0,60.000,1026,1026,319,378,1362,138,605,578,320,0,1000,140
5705,1.426250,153.540,0,60.000,1026,1026,319,378,1362,138,605,578,320,0,1000,140
5706,1.426500,153.630,0,60.000,1026,1026,319,378,1362,138,605,578,320,0,1000,140
5707,1.426750,153.720,0,60.000,1025,1025,318,378,1356,137,605,578,320,0,1000,140
5708,1.427000,153.810,1,60.000,1025,1025,318,378,1356,137,605,578,320,0,1000,140
5709,1.427250,153.900,1,60.000,1025,1025,318,378,1356,137,605,578,320,0,1000,140
5710,1.427500,153.990,1,60.000,1024,1024,318,378,1351,137,605,578,320,0,1000,140
5711,1.427750,154.080,1,60.000,1024,1024,317,378,1351,137,605,578,320,0,1000,140
5712,1.428000,154.170,1,60.000,1023,1023,317,378,1345,136,605,578,320,0,1000,140
5713,1.428250,154.260,1,60.000,1023,1023,317,378,1345,136,605,578,320,0,1000,140
5714,1.428500,154.350,1,60.000,1023,1023,316,378,1345,136,605,578,320,0,1000,140
5715,1.428750,154.440,1,60.000,1022,1022,316,378,1340,136,605,578,320,0,1000,140
5716,1.429000,154.530,1,60.000,1022,1022,316,378,1340,136,605,578,320,0,1000,140
5717,1.429250,154.620,1,60.000,1022,1022,315,378,1340,136,605,578,320,0,1000,140
5718,1.429500,154.710,1,60.000,1021,1021,315,378,1334,135,605,578,320,0,1000,140
5719,1.429750,154.800,1,60.000,1021,1021,315,377,1334,135,603,578,320,0,1000,139
5720,1.430000,154.890,1,60.000,1020,1020,314,377,1329,135,603,578,320,0,1000,139
5721,1.430250,154.980,1,60.000,1020,1020,314,377,1329,135,603,578,320,0,1000,139
5722,1.430500,155.070,1,60.000,1020,1020,314,377,1329,135,603,578,320,0,1000,139
5723,1.430750,155.160,1,60.000,1019,1019,313,377,1323,134,603,578,320,0,1000,139
5724,1.431000,155.250,1,60.000,1019,1019,313,377,1323,134,603,578,320,0,1000,139
5725,1.431250,155.340,1,60.000,1019,1019,313,377,1323,134,603,578,320,0,1000,139
5726,1.431500,155.430,1,60.000,1018,1018,313,377,1318,133,603,578,320,0,1000,139
5727,1.431750,155.520,1,60.000,1018,1018,312,377,1318,133,603,578,320,0,1000,139
5728,1.432000,155.610,1,60.000,1018,1018,312,377,1318,133,603,578,320,0,1000,139
5729,1.432250,155.700,1,60.000,1017,1017,312,377,1313,133,603,579,320,0,1000,139
5730,1.432500,155.790,1,60.000,1017,1017,311,377,1313,133,603,579,320,0,1000,139
5731,1.432750,155.880,1,60.000,1016,1016,311,377,1307,132,603,579,320,0,1000,139
5732,1.433000,155.970,1,60.000,1016,1016,311,377,1307,132,603,579,320,0,1000,139
5733,1.433250,156.060,1,60.000,1016,1016,310,377,1307,132,603,579,320,0,1000,139
5734,1.433500,156.150,1,60.000,1015,1015,310,377,1302,132,603,579,320,0,1000,139
5735,1.433750,156.240,1,60.000,1015,1015,310,377,1302,132,603,579,320,0,1000,139
5736,1.434000,156.330,1,60.000,1015,1015,309,377,1302,132,603,579,320,0,1000,139
5737,1.434250,156.420,1,60.000,1014,1014,309,377,1296,131,603,579,320,0,1000,139
5738,1.434500,156.510,1,60.000,1014,1014,309,377,1296,131,603,579,320,0,1000,139
5739,1.434750,156.600,1,60.000,1013,1013,308,377,1291,131,603,579,320,0,1000,139
5740,1.435000,156.690,1,60.000,1013,1013,308,377,1291,131,603,579,320,0,1000,139
5741,1.435250,156.780,1,60.000,1013,1013,308,376,1291,131,602,579,320,0,1000,138
5742,1.435500,156.870,1,60.000,1012,1012,307,376,1285,130,602,579,320,0,1000,138
5743,1.435750,156.960,1,60.000,1012,1012,307,376,1285,130,602,579,320,0,1000,138
5744,1.436000,157.050,1,60.000,1012,1012,307,376,1285,130,602,579,320,0,1000,138
5745,1.436250,157.140,1,60.000,1011,1011,306,376,1280,130,602,579,320,0,1000,138
5746,1.436500,157.230,1,60.000,1011,1011,306,376,1280,130,602,579,320,0,1000,138
5747,1.436750,157.320,1,60.000,1010,1010,306,376,1274,129,602,579,320,0,1000,138
5748,1.437000,157.410,1,60.000,1010,1010,305,376,1274,129,602,579,320,0,1000,138
5749,1.437250,157.500,1,60.000,1010,1010,305,376,1274,129,602,579,320,0,1000,138
5750,1.437500,157.590,2,60.000,1009,1009,305,376,1269,128,602,579,320,0,1000,138
5751,1.437750,157.680,2,60.000,1009,1009,305,376,1269,128,602,579,320,0,1000,138
5752,1.438000,157.770,2,60.000,1009,1009,304,376,1269,128,602,579,320,0,1000,138
5753,1.438250,157.860,2,60.000,1008,1008,304,376,1264,128,602,579,320,0,1000,138
5754,1.438500,157.950,2,60.000,1008,1008,304,376,1264,128,602,579,320,0,1000,138
5755,1.438750,158.040,2,60.000,1007,1007,303,376,1258,127,602,579,320,0,1000,138
5756,1.439000,158.130,2,60.000,1007,1007,303,376,1258,127,602,579,320,0,1000,138
5757,1.439250,158.220,2,60.000,1007,1007,303,376,1258,127,602,579,320,0,1000,138
5758,1.439500,158.310,2,60.000,1006,1006,302,376,1253,127,602,579,320,0,1000,138
5759,1.439750,158.400,2,60.000,1006,1006,302,376,1253,127,602,579,320,0,1000,138
5760,1.440000,158.490,2,60.000,1006,1006,302,376,1253,127,602,579,320,0,1000,138
5761,1.440250,158.580,2,60.000,1005,1005,301,375,1247,126,600,579,320,0,1000,138
5762,1.440500,158.670,2,60.000,1005,1005,301,375,1247,126,600,580,320,0,1000,138
5763,1.440750,158.760,2,60.000,1004,1004,301,375,1242,126,600,580,320,0,1000,138
5764,1.441000,158.850,2,60.000,1004,1004,300,375,1242,126,600,580,320,0,1000,138
5765,1.441250,158.940,2,60.000,1004,1004,300,375,1242,126,600,580,320,0,1000,138
5766,1.441500,159.030,2,60.000,1003,1003,300,375,1236,125,600,580,320,0,1000,138
5767,1.441750,159.120,2,60.000,1003,1003,299,375,1236,125,600,580,320,0,1000,138
5768,1.442000,159.210,2,60.000,1003,1003,299,375,1236,125,600,580,320,0,1000,138
5769,1.442250,159.300,2,60.000,1002,1002,299,375,1231,125,600,580,320,0,1000,138
5770,1.442500,159.390,2,60.000,1002,1002,298,375,1231,125,600,580,320,0,1000,138
5771,1.442750,159.480,2,60.000,1001,1001,298,375,1226,124,600,580,320,0,1000,138
5772,1.443000,159.570,2,60.000,1001,1001,298,375,1226,124,600,580,320,0,1000,138
5773,1.443250,159.660,2,60.000,1001,1001,297,375,1226,124,600,580,320,0,1000,138
5774,1.443500,159.750,2,60.000,1000,1000,297,375,1220,124,600,580,320,0,1000,138
5775,1.443750,159.840,2,60.000,1000,1000,297,375,1220,124,600,580,320,0,1000,138
5776,1.444000,159.930,2,60.000,1000,1000,296,375,1220,124,600,580,320,0,1000,138
5777,1.444250,160.020,2,60.000,999,999,296,375,1215,123,600,580,320,0,1000,138
5778,1.444500,160.110,2,60.000,999,999,296,375,1215,123,600,580,320,0,1000,138
5779,1.444750,160.200,2,60.000,998,998,295,375,1209,122,600,580,320,0,1000,138
5780,1.445000,160.290,2,60.000,998,998,295,374,1209,122,598,580,320,0,1000,138
5781,1.445250,160.380,2,60.000,998,998,295,374,1209,122,598,580,320,0,1000,138
5782,1.445500,160.470,2,60.000,997,997,294,374,1204,122,598,580,320,0,1000,138
5783,1.445750,160.560,2,60.000,997,997,294,374,1204,122,598,580,320,0,1000,138
5784,1.446000,160.650,2,60.000,996,996,294,374,1198,121,598,580,320,0,1000,138
5785,1.446250,160.740,2,60.000,996,996,293,374,1198,121,598,580,320,0,1000,138
5786,1.446500,160.830,2,60.000,996,996,293,374,1198,121,598,580,320,0,1000,138
5787,1.446750,160.920,2,60.000,995,995,293,374,1193,121,598,580,320,0,1000,138
5788,1.447000,161.010,2,60.000,995,995,292,374,1193,121,598,580,320,0,1000,138
5789,1.447250,161.100,2,60.000,994,994,292,374,1187,120,598,580,320,0,1000,138
5790,1.447500,161.190,2,60.000,994,994,292,374,1187,120,598,580,320,0,1000,138
5791,1.447750,161.280,3,60.000,994,994,291,374,1187,120,598,580,320,0,1000,138
5792,1.448000,161.370,3,60.000,993,993,291,374,1182,120,598,580,320,0,1000,138
5793,1.448250,161.460,3,60.000,993,993,291,374,1182,120,598,580,320,0,1000,138
5794,1.448500,161.550,3,60.000,992,992,290,374,1177,119,598,580,320,0,1000,138
5795,1.448750,161.640,3,60.000,992,992,290,374,1177,119,598,580,320,0,1000,138
5796,1.449000,161.730,3,60.000,991,991,289,374,1171,119,598,580,320,0,1000,138
5797,1.449250,161.820,3,60.000,991,991,289,374,1171,119,598,580,320,0,1000,138
5798,1.449500,161.910,3,60.000,991,991,289,373,1171,119,596,580,320,0,1000,138
5799,1.449750,162.000,3,60.000,990,990,288,373,1166,118,596,580,320,0,1000,138
5800,1.450000,162.090,3,60.000,990,990,288,373,1166,118,596,580,320,0,1000,138
5801,1.450250,162.180,3,60.000,989,989,288,373,1160,117,596,580,320,0,1000,138
5802,1.450500,162.270,3,60.000,989,989,287,373,1160,117,596,580,320,0,1000,138
5803,1.450750,162.360,3,60.000,988,988,287,373,1155,117,596,580,320,0,1000,138
5804,1.451000,162.450,3,60.000,988,988,287,373,1155,117,596,581,320,0,1000,138
5805,1.451250,162.540,3,60.000,987,987,286,373,1149,116,596,581,320,0,1000,138
5806,1.451500,162.630,3,60.000,987,987,286,373,1149,116,596,581,320,0,1000,138
5807,1.451750,162.720,3,60.000,987,987,286,373,1149,116,596,581,320,0,1000,138
5808,1.452000,162.810,3,60.000,986,986,285,373,1144,116,596,581,320,0,1000,138
5809,1.452250,162.900,3,60.000,986,986,285,373,1144,116,596,581,320,0,1000,138
5810,1.452500,162.990,3,60.000,985,985,285,373,1138,115,596,581,320,0,1000,138
5811,1.452750,163.080,3,60.000,985,985,284,373,1138,115,596,581,320,0,1000,138
5812,1.453000,163.170,3,60.000,984,984,284,373,1133,115,596,581,320,0,1000,138
5813,1.453250,163.260,3,60.000,984,984,284,373,1133,115,596,581,320,0,1000,138
5814,1.453500,163.350,3,60.000,983,983,283,373,1128,114,596,581,320,0,1000,138
5815,1.453750,163.440,3,60.000,983,983,283,372,1128,114,594,581,320,0,1000,137
5816,1.454000,163.530,3,60.000,983,983,282,372,1128,114,594,581,320,0,1000,137
5817,1.454250,163.620,3,60.000,982,982,282,372,1122,114,594,581,320,0,1000,137
5818,1.454500,163.710,3,60.000,982,982,282,372,1122,114,594,581,320,0,1000,137
5819,1.454750,163.800,3,60.000,981,981,281,372,1117,113,594,581,320,0,1000,137
5820,1.455000,163.890,3,60.000,981,981,281,372,1117,113,594,581,320,0,1000,137
5821,1.455250,163.980,3,60.000,980,980,281,372,1111,112,594,581,320,0,1000,137
5822,1.455500,164.070,3,60.000,980,980,280,372,1111,112,594,581,320,0,1000,137
5823,1.455750,164.160,3,60.000,979,979,280,372,1106,112,594,581,320,0,1000,137
5824,1.456000,164.250,3,60.000,979,979,280,372,1106,112,594,581,320,0,1000,137
5825,1.456250,164.340,3,60.000,978,978,279,372,1100,111,594,581,320,0,1000,137
5826,1.456500,164.430,3,60.000,978,978,279,372,1100,111,594,581,320,0,1000,137
5827,1.456750,164.520,3,60.000,977,977,278,372,1095,111,594,581,320,0,1000,137
5828,1.457000,164.610,3,60.000,977,977,278,372,1095,111,594,581,320,0,1000,137
5829,1.457250,164.700,3,60.000,976,976,278,372,1090,110,594,581,320,0,1000,137
5830,1.457500,164.790,3,60.000,976,976,277,371,1090,110,593,581,320,0,1000,137
5831,1.457750,164.880,3,60.000,975,975,277,371,1084,110,593,581,320,0,1000,137
5832,1.458000,164.970,3,60.000,975,975,277,371,1084,110,593,581,320,0,1000,137
5833,1.458250,165.060,0,60.000,975,975,276,371,1084,110,593,581,320,0,1000,137
5834,1.458500,165.150,0,60.000,974,974,276,371,1079,109,593,581,320,0,1000,137
5835,1.458750,165.240,0,60.000,974,974,276,371,1079,109,593,581,320,0,1000,137
5836,1.459000,165.330,0,60.000,973,973,275,371,1073,109,593,581,320,0,1000,137
5837,1.459250,165.420,0,60.000,973,973,275,371,1073,109,593,581,320,0,1000,137
5838,1.459500,165.510,0,60.000,972,972,274,371,1068,108,593,581,320,0,1000,137
5839,1.459750,165.600,0,60.000,972,972,274,371,1068,108,593,581,320,0,1000,137
5840,1.460000,165.690,0,60.000,971,971,274,371,1062,107,593,581,320,0,1000,137
5841,1.460250,165.780,0,60.000,971,971,273,371,1062,107,593,581,320,0,1000,137
5842,1.460500,165.870,0,60.000,970,970,273,371,1057,107,593,581,320,0,1000,137
5843,1.460750,165.960,0,60.000,970,970,273,371,1057,107,593,581,320,0,1000,137
5844,1.461000,166.050,0,60.000,969,969,272,371,1051,106,593,581,320,0,1000,137
5845,1.461250,166.140,0,60.000,969,969,272,370,1051,106,591,581,320,0,1000,136
5846,1.461500,166.230,0,60.000,968,968,271,370,1046,106,591,581,320,0,1000,136
5847,1.461750,166.320,0,60.000,968,968,271,370,1046,106,591,581,320,0,1000,136
5848,1.462000,166.410,0,60.000,967,967,271,370,1041,105,591,581,320,0,1000,136
5849,1.462250,166.500,0,60.000,967,967,270,370,1041,105,591,581,320,0,1000,136
5850,1.462500,166.590,0,60.000,966,966,270,370,1035,105,591,581,320,0,1000,136
5851,1.462750,166.680,0,60.000,966,966,269,370,1035,105,591,581,320,0,1000,136
5852,1.463000,166.770,0,60.000,965,965,269,370,1030,104,591,581,320,0,1000,136
5853,1.463250,166.860,0,60.000,965,965,269,370,1030,104,591,581,320,0,1000,136
5854,1.463500,166.950,0,60.000,965,965,268,370,1030,104,591,581,320,0,1000,136
5855,1.463750,167.040,0,60.000,964,964,268,370,1024,104,591,581,320,0,1000,136
5856,1.464000,167.130,0,60.000,964,964,268,370,1024,104,591,581,320,0,1000,136
5857,1.464250,167.220,0,60.000,963,963,267,370,1019,103,591,581,320,0,1000,136
5858,1.464500,167.310,0,60.000,963,963,267,370,1019,103,591,581,320,0,1000,136
5859,1.464750,167.400,0,60.000,962,962,266,369,1013,102,589,581,320,0,1000,136
5860,1.465000,167.490,0,60.000,962,962,266,369,1013,102,589,581,320,0,1000,136
5861,1.465250,167.580,0,60.000,961,961,266,369,1008,102,589,581,320,0,1000,136
5862,1.465500,167.670,0,60.000,961,961,265,369,1008,102,589,581,320,0,1000,136
5863,1.465750,167.760,0,60.000,960,960,265,369,1003,101,589,581,320,0,1000,136
5864,1.466000,167.850,0,60.000,960,960,264,369,1003,101,589,581,320,0,1000,136
5865,1.466250,167.940,0,60.000,959,959,264,369,997,101,589,581,320,0,1000,136
5866,1.466500,168.030,0,60.000,959,959,264,369,997,101,589,581,320,0,1000,136
5867,1.466750,168.120,0,60.000,958,958,263,369,992,100,589,581,320,0,1000,136
5868,1.467000,168.210,0,60.000,958,958,263,369,992,100,589,582,320,0,1000,136
5869,1.467250,168.300,0,60.000,958,958,262,369,992,100,589,582,320,0,1000,136
5870,1.467500,168.390,0,60.000,957,957,262,369,986,100,589,582,320,0,1000,136
5871,1.467750,168.480,0,60.000,957,957,262,369,986,100,589,582,320,0,1000,136
5872,1.468000,168.570,0,60.000,956,956,261,369,981,99,589,582,320,0,1000,136
5873,1.468250,168.660,0,60.000,956,956,261,368,981,99,588,582,320,0,1000,136
5874,1.468500,168.750,0,60.000,955,955,261,368,975,99,588,582,320,0,1000,136
5875,1.468750,168.840,1,60.000,955,955,260,368,975,99,588,582,320,0,1000,136
5876,1.469000,168.930,1,60.000,954,954,260,368,970,98,588,582,320,0,1000,136
5877,1.469250,169.020,1,60.000,954,954,259,368,970,98,588,582,320,0,1000,136
5878,1.469500,169.110,1,60.000,953,953,259,368,964,97,588,582,320,0,1000,136
5879,1.469750,169.200,1,60.000,953,953,259,368,964,97,588,582,320,0,1000,136
5880,1.470000,169.290,1,60.000,953,953,258,368,964,97,588,582,320,0,1000,136
5881,1.470250,169.380,1,60.000,952,952,258,368,959,97,588,582,320,0,1000,136
5882,1.470500,169.470,1,60.000,952,952,257,368,959,97,588,582,320,0,1000,136
5883,1.470750,169.560,1,60.000,951,951,257,368,954,96,588,582,320,0,1000,136
5884,1.471000,169.650,1,60.000,951,951,257,368,954,96,588,582,320,0,1000,136
5885,1.471250,169.740,1,60.000,950,950,256,368,948,96,588,582,320,0,1000,136
5886,1.471500,169.830,1,60.000,950,950,256,367,948,96,586,582,320,0,1000,135
5887,1.471750,169.920,1,60.000,949,949,255,367,943,95,586,582,320,0,1000,135
5888,1.472000,170.010,1,60.000,949,949,255,367,943,95,586,582,320,0,1000,135
5889,1.472250,170.100,1,60.000,949,949,255,367,943,95,586,582,320,0,1000,135
5890,1.472500,170.190,1,60.000,948,948,254,367,937,95,586,582,320,0,1000,135
5891,1.472750,170.280,1,60.000,948,948,254,367,937,95,586,582,320,0,1000,135
5892,1.473000,170.370,1,60.000,947,947,253,367,932,94,586,582,320,0,1000,135
5893,1.473250,170.460,1,60.000,947,947,253,367,932,94,586,582,320,0,1000,135
