tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
2327,0.581750,349.200,1,100.000,965,965,285,344,1030
2328,0.582000,349.350,1,100.000,965,965,285,344,1030
2329,0.582250,349.500,1,100.000,964,964,284,344,1024
2330,0.582500,349.650,1,100.000,963,963,284,344,1019
2331,0.582750,349.800,1,100.000,963,963,283,344,1019
2332,0.583000,349.950,1,100.000,962,962,283,344,1013
2333,0.583250,350.100,1,100.000,961,961,282,344,1008
2334,0.583500,350.250,1,100.000,961,961,282,344,1008
2335,0.583750,350.400,1,100.000,960,960,281,344,1003
2336,0.584000,350.550,1,100.000,960,960,280,344,1003
2337,0.584250,350.700,1,100.000,959,959,280,344,997
2338,0.584500,350.850,1,100.000,958,958,279,344,992
2339,0.584750,351.000,1,100.000,958,958,279,344,992
2340,0.585000,351.150,1,100.000,957,957,278,344,986
2341,0.585250,351.300,1,100.000,957,957,278,344,986
2342,0.585500,351.450,1,100.000,956,956,277,344,981
2343,0.585750,351.600,1,100.000,955,955,277,344,975
2344,0.586000,351.750,1,100.000,955,955,276,344,975
2345,0.586250,351.900,1,100.000,954,954,276,343,970
2346,0.586500,352.050,1,100.000,954,954,275,343,970
2347,0.586750,352.200,1,100.000,953,953,275,343,964
2348,0.587000,352.350,1,100.000,953,953,274,343,964
2349,0.587250,352.500,1,100.000,952,952,274,343,959
2350,0.587500,352.650,2,100.000,951,951,273,343,954
2351,0.587750,352.800,2,100.000,951,951,273,343,954
2352,0.588000,352.950,2,100.000,950,950,272,343,948
2353,0.588250,353.100,2,100.000,950,950,272,343,948
2354,0.588500,353.250,2,100.000,949,949,271,343,943
2355,0.588750,353.400,2,100.000,949,949,271,343,943
2356,0.589000,353.550,2,100.000,948,948,270,343,937
2357,0.589250,353.700,2,100.000,948,948,270,343,937
2358,0.589500,353.850,2,100.000,947,947,269,343,932
2359,0.589750,354.000,2,100.000,947,947,269,343,932
2360,0.590000,354.150,2,100.000,946,946,268,343,926
2361,0.590250,354.300,2,100.000,946,946,268,343,926
2362,0.590500,354.450,2,100.000,945,945,267,343,921
2363,0.590750,354.600,2,100.000,945,945,267,343,921
2364,0.591000,354.750,2,100.000,944,944,266,343,915
2365,0.591250,354.900,2,100.000,944,944,266,342,915
2366,0.591500,355.050,2,100.000,943,943,265,342,910
2367,0.591750,355.200,2,100.000,943,943,265,342,910
2368,0.592000,355.350,2,100.000,942,942,264,342,905
2369,0.592250,355.500,2,100.000,942,942,264,342,905
2370,0.592500,355.650,2,100.000,941,941,263,342,899
2371,0.592750,355.800,2,100.000,941,941,263,342,899
2372,0.593000,355.950,2,100.000,940,940,262,342,894
2373,0.593250,356.100,2,100.000,940,940,261,342,894
2374,0.593500,356.250,2,100.000,940,940,261,342,894
2375,0.593750,356.400,3,100.000,939,939,260,342,888
2376,0.594000,356.550,3,100.000,939,939,260,342,888
2377,0.594250,356.700,3,100.000,938,938,259,342,883
2378,0.594500,356.850,3,100.000,938,938,259,342,883
2379,0.594750,357.000,3,100.000,937,937,258,342,877
2380,0.595000,357.150,3,100.000,937,937,258,342,877
2381,0.595250,357.300,3,100.000,936,936,257,342,872
2382,0.595500,357.450,3,100.000,936,936,257,342,872
2383,0.595750,357.600,3,100.000,936,936,256,341,872
2384,0.596000,357.750,3,100.000,935,935,256,341,867
2385,0.596250,357.900,3,100.000,935,935,255,341,867
2386,0.596500,358.050,3,100.000,934,934,255,341,861
2387,0.596750,358.200,3,100.000,934,934,254,341,861
2388,0.597000,358.350,3,100.000,934,934,254,341,861
2389,0.597250,358.500,3,100.000,933,933,253,341,856
2390,0.597500,358.650,3,100.000,933,933,253,341,856
2391,0.597750,358.800,3,100.000,932,932,252,341,850
2392,0.598000,358.950,3,100.000,932,932,252,341,850
2393,0.598250,359.100,3,100.000,931,931,251,341,845
2394,0.598500,359.250,3,100.000,931,931,251,341,845
2395,0.598750,359.400,3,100.000,931,931,250,341,845
2396,0.599000,359.550,3,100.000,930,930,250,341,839
2397,0.599250,359.700,3,100.000,930,930,249,341,839
2398,0.599500,359.850,3,100.000,929,929,249,341,834
2399,0.599750,360.000,3,100.000,929,929,248,340,834
2400,0.600000,0.150,0,100.000,911,911,248,340,736
2401,0.600250,0.300,0,100.000,912,912,247,340,741
2402,0.600500,0.450,0,100.000,912,912,247,340,741
2403,0.600750,0.600,0,100.000,913,913,246,340,747
2404,0.601000,0.750,0,100.000,913,913,245,340,747
2405,0.601250,0.900,0,100.000,914,914,245,340,752
2406,0.601500,1.050,0,100.000,914,914,244,340,752
2407,0.601750,1.200,0,100.000,915,915,244,340,758
2408,0.602000,1.350,0,100.000,915,915,243,340,758
2409,0.602250,1.500,0,100.000,916,916,243,340,763
2410,0.602500,1.650,0,100.000,916,916,242,340,763
2411,0.602750,1.800,0,100.000,917,917,241,340,769
2412,0.603000,1.950,0,100.000,917,917,241,340,769
2413,0.603250,2.100,0,100.000,918,918,240,340,774
2414,0.603500,2.250,0,100.000,918,918,240,339,774
2415,0.603750,2.400,0,100.000,919,919,239,339,779
2416,0.604000,2.550,0,100.000,919,919,239,339,779
2417,0.604250,2.700,0,100.000,920,920,238,339,785
2418,0.604500,2.850,0,100.000,920,920,238,339,785
2419,0.604750,3.000,0,100.000,921,921,237,339,790
2420,0.605000,3.150,0,100.000,921,921,237,339,790
2421,0.605250,3.300,0,100.000,922,922,236,339,796
2422,0.605500,3.450,0,100.000,922,922,236,339,796
2423,0.605750,3.600,0,100.000,923,923,236,339,801
2424,0.606000,3.750,0,100.000,923,923,235,339,801
2425,0.606250,3.900,1,100.000,924,924,235,339,807
2426,0.606500,4.050,1,100.000,924,924,234,339,807
2427,0.606750,4.200,1,100.000,925,925,234,339,812
2428,0.607000,4.350,1,100.000,925,925,233,338,812
2429,0.607250,4.500,1,100.000,926,926,233,338,818
2430,0.607500,4.650,1,100.000,926,926,233,338,818
2431,0.607750,4.800,1,100.000,927,927,232,338,823
2432,0.608000,4.950,1,100.000,928,928,232,338,828
2433,0.608250,5.100,1,100.000,928,928,231,338,828
2434,0.608500,5.250,1,100.000,929,929,231,338,834
2435,0.608750,5.400,1,100.000,929,929,231,338,834
2436,0.609000,5.550,1,100.000,930,930,230,338,839
2437,0.609250,5.700,1,100.000,930,930,230,338,839
2438,0.609500,5.850,1,100.000,931,931,230,338,845
2439,0.609750,6.000,1,100.000,932,932,229,338,850
2440,0.610000,6.150,1,100.000,932,932,229,338,850
2441,0.610250,6.300,1,100.000,933,933,229,338,856
2442,0.610500,6.450,1,100.000,933,933,228,337,856
2443,0.610750,6.600,1,100.000,934,934,228,337,861
2444,0.611000,6.750,1,100.000,935,935,228,337,867
2445,0.611250,6.900,1,100.000,935,935,227,337,867
2446,0.611500,7.050,1,100.000,936,936,227,337,872
2447,0.611750,7.200,1,100.000,936,936,227,337,872
2448,0.612000,7.350,1,100.000,937,937,227,337,877
2449,0.612250,7.500,1,100.000,938,938,226,337,883
2450,0.612500,7.650,2,100.000,938,938,226,337,883
2451,0.612750,7.800,2,100.000,939,939,226,337,888
2452,0.613000,7.950,2,100.000,940,940,225,337,894
2453,0.613250,8.100,2,100.000,940,940,225,337,894
2454,0.613500,8.250,2,100.000,941,941,225,336,899
2455,0.613750,8.400,2,100.000,942,942,225,336,905
2456,0.614000,8.550,2,100.000,942,942,225,336,905
2457,0.614250,8.700,2,100.000,943,943,224,336,910
2458,0.614500,8.850,2,100.000,944,944,224,336,915
2459,0.614750,9.000,2,100.000,944,944,224,336,915
2460,0.615000,9.150,2,100.000,945,945,224,336,921
2461,0.615250,9.300,2,100.000,946,946,223,336,926
2462,0.615500,9.450,2,100.000,946,946,223,336,926
2463,0.615750,9.600,2,100.000,947,947,223,336,932
2464,0.616000,9.750,2,100.000,948,948,223,336,937
2465,0.616250,9.900,2,100.000,949,949,223,336,943
2466,0.616500,10.050,2,100.000,949,949,223,336,943
2467,0.616750,10.200,2,100.000,950,950,222,335,948
2468,0.617000,10.350,2,100.000,951,951,222,335,954
2469,0.617250,10.500,2,100.000,952,952,222,335,959
2470,0.617500,10.650,2,100.000,952,952,222,335,959
2471,0.617750,10.800,2,100.000,953,953,222,335,964
2472,0.618000,10.950,2,100.000,954,954,222,335,970
2473,0.618250,11.100,2,100.000,955,955,222,335,975
2474,0.618500,11.250,2,100.000,955,955,221,335,975
2475,0.618750,11.400,3,100.000,956,956,221,335,981
2476,0.619000,11.550,3,100.000,957,957,221,335,986
2477,0.619250,11.700,3,100.000,958,958,221,335,992
2478,0.619500,11.850,3,100.000,958,958,221,335,992
2479,0.619750,12.000,3,100.000,959,959,221,335,997
2480,0.620000,12.150,3,100.000,960,960,221,334,1003
2481,0.620250,12.300,3,100.000,961,961,221,334,1008
2482,0.620500,12.450,3,100.000,961,961,221,334,1008
2483,0.620750,12.600,3,100.000,962,962,221,334,1013
2484,0.621000,12.750,3,100.000,963,963,221,334,1019
2485,0.621250,12.900,3,100.000,964,964,221,334,1024
2486,0.621500,13.050,3,100.000,965,965,221,334,1030
2487,0.621750,13.200,3,100.000,965,965,221,334,1030
2488,0.622000,13.350,3,100.000,966,966,221,334,1035
2489,0.622250,13.500,3,100.000,967,967,220,334,1041
2490,0.622500,13.650,3,100.000,968,968,220,334,1046
2491,0.622750,13.800,3,100.000,968,968,220,334,1046
2492,0.623000,13.950,3,100.000,969,969,220,334,1051
2493,0.623250,14.100,3,100.000,970,970,220,333,1057
2494,0.623500,14.250,3,100.000,971,971,220,333,1062
2495,0.623750,14.400,3,100.000,972,972,220,333,1068
2496,0.624000,14.550,3,100.000,972,972,220,333,1068
2497,0.624250,14.700,3,100.000,973,973,220,333,1073
2498,0.624500,14.850,3,100.000,974,974,220,333,1079
2499,0.624750,15.000,3,100.000,975,975,221,333,1084
2500,0.625000,15.150,0,100.000,976,976,221,333,1090
2501,0.625250,15.300,0,100.000,976,976,221,333,1090
2502,0.625500,15.450,0,100.000,977,977,221,333,1095
2503,0.625750,15.600,0,100.000,978,978,221,333,1100
2504,0.626000,15.750,0,100.000,979,979,221,333,1106
2505,0.626250,15.900,0,100.000,980,980,221,333,1111
2506,0.626500,16.050,0,100.000,980,980,221,332,1111
2507,0.626750,16.200,0,100.000,981,981,221,332,1117
2508,0.627000,16.350,0,100.000,982,982,221,332,1122
2509,0.627250,16.500,0,100.000,983,983,221,332,1128
2510,0.627500,16.650,0,100.000,983,983,221,332,1128
2511,0.627750,16.800,0,100.000,984,984,221,332,1133
2512,0.628000,16.950,0,100.000,985,985,221,332,1138
2513,0.628250,17.100,0,100.000,986,986,221,332,1144
2514,0.628500,17.250,0,100.000,986,986,222,332,1144
2515,0.628750,17.400,0,100.000,987,987,222,332,1149
2516,0.629000,17.550,0,100.000,988,988,222,332,1155
2517,0.629250,17.700,0,100.000,989,989,222,332,1160
2518,0.629500,17.850,0,100.000,989,989,222,331,1160
2519,0.629750,18.000,0,100.000,990,990,222,331,1166
2520,0.630000,18.150,0,100.000,991,991,222,331,1171
2521,0.630250,18.300,0,100.000,992,992,222,331,1177
2522,0.630500,18.450,0,100.000,992,992,223,331,1177
2523,0.630750,18.600,0,100.000,993,993,223,331,1182
2524,0.631000,18.750,0,100.000,994,994,223,331,1187
2525,0.631250,18.900,1,100.000,994,994,223,331,1187
2526,0.631500,19.050,1,100.000,995,995,223,331,1193
2527,0.631750,19.200,1,100.000,996,996,223,331,1198
2528,0.632000,19.350,1,100.000,996,996,223,331,1198
2529,0.632250,19.500,1,100.000,997,997,224,331,1204
2530,0.632500,19.650,1,100.000,998,998,224,331,1209
2531,0.632750,19.800,1,100.000,998,998,224,331,1209
2532,0.633000,19.950,1,100.000,999,999,224,330,1215
2533,0.633250,20.100,1,100.000,1000,1000,224,330,1220
2534,0.633500,20.250,1,100.000,1000,1000,225,330,1220
2535,0.633750,20.400,1,100.000,1001,1001,225,330,1226
2536,0.634000,20.550,1,100.000,1002,1002,225,330,1231
2537,0.634250,20.700,1,100.000,1002,1002,225,330,1231
2538,0.634500,20.850,1,100.000,1003,1003,225,330,1236
2539,0.634750,21.000,1,100.000,1003,1003,226,330,1236
2540,0.635000,21.150,1,100.000,1004,1004,226,330,1242
2541,0.635250,21.300,1,100.000,1005,1005,226,330,1247
2542,0.635500,21.450,1,100.000,1005,1005,226,330,1247
2543,0.635750,21.600,1,100.000,1006,1006,226,330,1253
2544,0.636000,21.750,1,100.000,1007,1007,227,330,1258
2545,0.636250,21.900,1,100.000,1007,1007,227,329,1258
2546,0.636500,22.050,1,100.000,1008,1008,227,329,1264
2547,0.636750,22.200,1,100.000,1008,1008,227,329,1264
2548,0.637000,22.350,1,100.000,1009,1009,227,329,1269
2549,0.637250,22.500,1,100.000,1010,1010,228,329,1274
2550,0.637500,22.650,2,100.000,1010,1010,228,329,1274
2551,0.637750,22.800,2,100.000,1011,1011,228,329,1280
2552,0.638000,22.950,2,100.000,1012,1012,228,329,1285
2553,0.638250,23.100,2,100.000,1012,1012,229,329,1285
2554,0.638500,23.250,2,100.000,1013,1013,229,329,1291
2555,0.638750,23.400,2,100.000,1013,1013,229,329,1291
2556,0.639000,23.550,2,100.000,1014,1014,229,329,1296
2557,0.639250,23.700,2,100.000,1015,1015,230,329,1302
2558,0.639500,23.850,2,100.000,1015,1015,230,329,1302
2559,0.639750,24.000,2,100.000,1016,1016,230,329,1307
2560,0.640000,24.150,2,100.000,1017,1017,230,328,1313
2561,0.640250,24.300,2,100.000,1017,1017,231,328,1313
2562,0.640500,24.450,2,100.000,1018,1018,231,328,1318
2563,0.640750,24.600,2,100.000,1018,1018,231,328,1318
2564,0.641000,24.750,2,100.000,1019,1019,231,328,1323
2565,0.641250,24.900,2,100.000,1020,1020,232,328,1329
2566,0.641500,25.050,2,100.000,1020,1020,232,328,1329
2567,0.641750,25.200,2,100.000,1021,1021,232,328,1334
2568,0.642000,25.350,2,100.000,1021,1021,233,328,1334
2569,0.642250,25.500,2,100.000,1022,1022,233,328,1340
2570,0.642500,25.650,2,100.000,1023,1023,233,328,1345
2571,0.642750,25.800,2,100.000,1023,1023,233,328,1345
2572,0.643000,25.950,2,100.000,1024,1024,234,328,1351
2573,0.643250,26.100,2,100.000,1025,1025,234,328,1356
2574,0.643500,26.250,2,100.000,1025,1025,234,328,1356
2575,0.643750,26.400,3,100.000,1026,1026,235,327,1362
2576,0.644000,26.550,3,100.000,1026,1026,235,327,1362
2577,0.644250,26.700,3,100.000,1027,1027,235,327,1367
2578,0.644500,26.850,3,100.000,1028,1028,235,327,1372
2579,0.644750,27.000,3,100.000,1028,1028,236,327,1372
2580,0.645000,27.150,3,100.000,1029,1029,236,327,1378
2581,0.645250,27.300,3,100.000,1029,1029,236,327,1378
2582,0.645500,27.450,3,100.000,1030,1030,237,327,1383
2583,0.645750,27.600,3,100.000,1031,1031,237,327,1389
2584,0.646000,27.750,3,100.000,1031,1031,237,327,1389
2585,0.646250,27.900,3,100.000,1032,1032,238,327,1394
2586,0.646500,28.050,3,100.000,1032,1032,238,327,1394
2587,0.646750,28.200,3,100.000,1033,1033,238,327,1400
2588,0.647000,28.350,3,100.000,1034,1034,239,327,1405
2589,0.647250,28.500,3,100.000,1034,1034,239,327,1405
2590,0.647500,28.650,3,100.000,1035,1035,239,327,1410
2591,0.647750,28.800,3,100.000,1035,1035,240,326,1410
2592,0.648000,28.950,3,100.000,1036,1036,240,326,1416
2593,0.648250,29.100,3,100.000,1036,1036,240,326,1416
2594,0.648500,29.250,3,100.000,1037,1037,241,326,1421
2595,0.648750,29.400,3,100.000,1038,1038,241,326,1427
2596,0.649000,29.550,3,100.000,1038,1038,241,326,1427
2597,0.649250,29.700,3,100.000,1039,1039,242,326,1432
2598,0.649500,29.850,3,100.000,1039,1039,242,326,1432
2599,0.649750,30.000,3,100.000,1040,1040,242,326,1438
2600,0.650000,30.150,0,100.000,1041,1041,243,326,1443
2601,0.650250,30.300,0,100.000,1041,1041,243,326,1443
2602,0.650500,30.450,0,100.000,1042,1042,243,326,1449
2603,0.650750,30.600,0,100.000,1042,1042,244,326,1449
2604,0.651000,30.750,0,100.000,1043,1043,244,326,1454
2605,0.651250,30.900,0,100.000,1043,1043,244,326,1454
2606,0.651500,31.050,0,100.000,1044,1044,245,326,1459
2607,0.651750,31.200,0,100.000,1045,1045,245,326,1465
2608,0.652000,31.350,0,100.000,1045,1045,245,325,1465
2609,0.652250,31.500,0,100.000,1046,1046,246,325,1470
2610,0.652500,31.650,0,100.000,1046,1046,246,325,1470
2611,0.652750,31.800,0,100.000,1047,1047,246,325,1476
2612,0.653000,31.950,0,100.000,1048,1048,247,325,1481
2613,0.653250,32.100,0,100.000,1048,1048,247,325,1481
2614,0.653500,32.250,0,100.000,1049,1049,248,325,1487
2615,0.653750,32.400,0,100.000,1049,1049,248,325,1487
2616,0.654000,32.550,0,100.000,1050,1050,248,325,1492
2617,0.654250,32.700,0,100.000,1050,1050,249,325,1492
2618,0.654500,32.850,0,100.000,1051,1051,249,325,1497
2619,0.654750,33.000,0,100.000,1052,1052,249,325,1503
2620,0.655000,33.150,0,100.000,1052,1052,250,325,1503
2621,0.655250,33.300,0,100.000,1053,1053,250,325,1508
2622,0.655500,33.450,0,100.000,1053,1053,251,325,1508
2623,0.655750,33.600,0,100.000,1054,1054,251,325,1514
2624,0.656000,33.750,0,100.000,1054,1054,251,325,1514
2625,0.656250,33.900,1,100.000,1055,1055,252,325,1519
2626,0.656500,34.050,1,100.000,1055,1055,252,325,1519
2627,0.656750,34.200,1,100.000,1056,1056,252,324,1525
2628,0.657000,34.350,1,100.000,1057,1057,253,324,1530
2629,0.657250,34.500,1,100.000,1057,1057,253,324,1530
2630,0.657500,34.650,1,100.000,1058,1058,254,324,1536
2631,0.657750,34.800,1,100.000,1058,1058,254,324,1536
2632,0.658000,34.950,1,100.000,1059,1059,254,324,1541
2633,0.658250,35.100,1,100.000,1059,1059,255,324,1541
2634,0.658500,35.250,1,100.000,1060,1060,255,324,1546
2635,0.658750,35.400,1,100.000,1060,1060,256,324,1546
2636,0.659000,35.550,1,100.000,1061,1061,256,324,1552
2637,0.659250,35.700,1,100.000,1062,1062,256,324,1557
2638,0.659500,35.850,1,100.000,1062,1062,257,324,1557
2639,0.659750,36.000,1,100.000,1063,1063,257,324,1563
2640,0.660000,36.150,1,100.000,1063,1063,258,324,1563
2641,0.660250,36.300,1,100.000,1064,1064,258,324,1568
2642,0.660500,36.450,1,100.000,1064,1064,258,324,1568
2643,0.660750,36.600,1,100.000,1065,1065,259,324,1574
2644,0.661000,36.750,1,100.000,1065,1065,259,324,1574
2645,0.661250,36.900,1,100.000,1066,1066,260,324,1579
2646,0.661500,37.050,1,100.000,1066,1066,260,324,1579
2647,0.661750,37.200,1,100.000,1067,1067,260,324,1585
2648,0.662000,37.350,1,100.000,1068,1068,261,324,1590
2649,0.662250,37.500,1,100.000,1068,1068,261,323,1590
2650,0.662500,37.650,2,100.000,1069,1069,262,323,1595
2651,0.662750,37.800,2,100.000,1069,1069,262,323,1595
2652,0.663000,37.950,2,100.000,1070,1070,262,323,1601
2653,0.663250,38.100,2,100.000,1070,1070,263,323,1601
2654,0.663500,38.250,2,100.000,1071,1071,263,323,1606
2655,0.663750,38.400,2,100.000,1071,1071,264,323,1606
2656,0.664000,38.550,2,100.000,1072,1072,264,323,1612
2657,0.664250,38.700,2,100.000,1072,1072,264,323,1612
2658,0.664500,38.850,2,100.000,1073,1073,265,323,1617
2659,0.664750,39.000,2,100.000,1073,1073,265,323,1617
2660,0.665000,39.150,2,100.000,1074,1074,266,323,1623
2661,0.665250,39.300,2,100.000,1074,1074,266,323,1623
2662,0.665500,39.450,2,100.000,1075,1075,267,323,1628
2663,0.665750,39.600,2,100.000,1075,1075,267,323,1628
2664,0.666000,39.750,2,100.000,1076,1076,267,323,1633
2665,0.666250,39.900,2,100.000,1076,1076,268,323,1633
2666,0.666500,40.050,2,100.000,1077,1077,268,323,1639
2667,0.666750,40.200,2,100.000,1078,1078,269,323,1644
2668,0.667000,40.350,2,100.000,1078,1078,269,323,1644
2669,0.667250,40.500,2,100.000,1079,1079,269,323,1650
2670,0.667500,40.650,2,100.000,1079,1079,270,323,1650
2671,0.667750,40.800,2,100.000,1080,1080,270,323,1655
2672,0.668000,40.950,2,100.000,1080,1080,271,323,1655
2673,0.668250,41.100,2,100.000,1081,1081,271,323,1661
2674,0.668500,41.250,2,100.000,1081,1081,272,323,1661
2675,0.668750,41.400,3,100.000,1082,1082,272,322,1666
2676,0.669000,41.550,3,100.000,1082,1082,272,322,1666
2677,0.669250,41.700,3,100.000,1083,1083,273,322,1672
2678,0.669500,41.850,3,100.000,1083,1083,273,322,1672
2679,0.669750,42.000,3,100.000,1084,1084,274,322,1677
2680,0.670000,42.150,3,100.000,1084,1084,274,322,1677
2681,0.670250,42.300,3,100.000,1085,1085,275,322,1682
2682,0.670500,42.450,3,100.000,1085,1085,275,322,1682
2683,0.670750,42.600,3,100.000,1086,1086,275,322,1688
2684,0.671000,42.750,3,100.000,1086,1086,276,322,1688
2685,0.671250,42.900,3,100.000,1087,1087,276,322,1693
2686,0.671500,43.050,3,100.000,1087,1087,277,322,1693
2687,0.671750,43.200,3,100.000,1088,1088,277,322,1699
2688,0.672000,43.350,3,100.000,1088,1088,278,322,1699
2689,0.672250,43.500,3,100.000,1089,1089,278,322,1704
2690,0.672500,43.650,3,100.000,1089,1089,279,322,1704
2691,0.672750,43.800,3,100.000,1090,1090,279,322,1710
2692,0.673000,43.950,3,100.000,1090,1090,279,322,1710
2693,0.673250,44.100,3,100.000,1091,1091,280,322,1715
2694,0.673500,44.250,3,100.000,1091,1091,280,322,1715
2695,0.673750,44.400,3,100.000,1092,1092,281,322,1721
2696,0.674000,44.550,3,100.000,1092,1092,281,322,1721
2697,0.674250,44.700,3,100.000,1092,1092,282,322,1721
2698,0.674500,44.850,3,100.000,1093,1093,282,322,1726
2699,0.674750,45.000,3,100.000,1093,1093,282,322,1726
2700,0.675000,45.150,0,100.000,1094,1094,283,322,1731
2701,0.675250,45.300,0,100.000,1094,1094,283,322,1731
2702,0.675500,45.450,0,100.000,1095,1095,284,322,1737
2703,0.675750,45.600,0,100.000,1095,1095,284,322,1737
2704,0.676000,45.750,0,100.000,1096,1096,285,322,1742
2705,0.676250,45.900,0,100.000,1096,1096,285,322,1742
2706,0.676500,46.050,0,100.000,1097,1097,285,322,1748
2707,0.676750,46.200,0,100.000,1097,1097,286,322,1748
2708,0.677000,46.350,0,100.000,1098,1098,286,322,1753
2709,0.677250,46.500,0,100.000,1098,1098,287,322,1753
2710,0.677500,46.650,0,100.000,1099,1099,287,321,1759
2711,0.677750,46.800,0,100.000,1099,1099,288,321,1759
2712,0.678000,46.950,0,100.000,1100,1100,288,321,1764
2713,0.678250,47.100,0,100.000,1100,1100,289,321,1764
2714,0.678500,47.250,0,100.000,1100,1100,289,321,1764
2715,0.678750,47.400,0,100.000,1101,1101,289,321,1769
2716,0.679000,47.550,0,100.000,1101,1101,290,321,1769
2717,0.679250,47.700,0,100.000,1102,1102,290,321,1775
2718,0.679500,47.850,0,100.000,1102,1102,291,321,1775
2719,0.679750,48.000,0,100.000,1103,1103,291,321,1780
2720,0.680000,48.150,0,100.000,1103,1103,292,321,1780
2721,0.680250,48.300,0,100.000,1104,1104,292,321,1786
2722,0.680500,48.450,0,100.000,1104,1104,293,321,1786
2723,0.680750,48.600,0,100.000,1105,1105,293,321,1791
2724,0.681000,48.750,0,100.000,1105,1105,293,321,1791
2725,0.681250,48.900,1,100.000,1105,1105,294,321,1791
2726,0.681500,49.050,1,100.000,1106,1106,294,321,1797
2727,0.681750,49.200,1,100.000,1106,1106,295,321,1797
2728,0.682000,49.350,1,100.000,1107,1107,295,321,1802
2729,0.682250,49.500,1,100.000,1107,1107,296,321,1802
2730,0.682500,49.650,1,100.000,1108,1108,296,321,1808
2731,0.682750,49.800,1,100.000,1108,1108,297,321,1808
2732,0.683000,49.950,1,100.000,1108,1108,297,321,1808
2733,0.683250,50.100,1,100.000,1109,1109,297,321,1813
2734,0.683500,50.250,1,100.000,1109,1109,298,321,1813
2735,0.683750,50.400,1,100.000,1110,1110,298,321,1818
2736,0.684000,50.550,1,100.000,1110,1110,299,321,1818
2737,0.684250,50.700,1,100.000,1111,1111,299,321,1824
2738,0.684500,50.850,1,100.000,1111,1111,300,321,1824
2739,0.684750,51.000,1,100.000,1112,1112,300,321,1829
2740,0.685000,51.150,1,100.000,1112,1112,300,321,1829
2741,0.685250,51.300,1,100.000,1112,1112,301,321,1829
2742,0.685500,51.450,1,100.000,1113,1113,301,321,1835
2743,0.685750,51.600,1,100.000,1113,1113,302,321,1835
2744,0.686000,51.750,1,100.000,1114,1114,302,321,1840
2745,0.686250,51.900,1,100.000,1114,1114,303,321,1840
2746,0.686500,52.050,1,100.000,1114,1114,303,321,1840
2747,0.686750,52.200,1,100.000,1115,1115,304,321,1846
2748,0.687000,52.350,1,100.000,1115,1115,304,321,1846
2749,0.687250,52.500,1,100.000,1116,1116,304,321,1851
2750,0.687500,52.650,2,100.000,1116,1116,305,321,1851
2751,0.687750,52.800,2,100.000,1117,1117,305,321,1856
2752,0.688000,52.950,2,100.000,1117,1117,306,321,1856
2753,0.688250,53.100,2,100.000,1117,1117,306,321,1856
2754,0.688500,53.250,2,100.000,1118,1118,307,321,1862
2755,0.688750,53.400,2,100.000,1118,1118,307,321,1862
2756,0.689000,53.550,2,100.000,1119,1119,307,321,1867
2757,0.689250,53.700,2,100.000,1119,1119,308,321,1867
2758,0.689500,53.850,2,100.000,1119,1119,308,321,1867
2759,0.689750,54.000,2,100.000,1120,1120,309,321,1873
2760,0.690000,54.150,2,100.000,1120,1120,309,321,1873
2761,0.690250,54.300,2,100.000,1121,1121,310,321,1878
2762,0.690500,54.450,2,100.000,1121,1121,310,321,1878
2763,0.690750,54.600,2,100.000,1121,1121,311,321,1878
2764,0.691000,54.750,2,100.000,1122,1122,311,321,1884
2765,0.691250,54.900,2,100.000,1122,1122,311,321,1884
2766,0.691500,55.050,2,100.000,1122,1122,312,321,1884
2767,0.691750,55.200,2,100.000,1123,1123,312,321,1889
2768,0.692000,55.350,2,100.000,1123,1123,313,321,1889
2769,0.692250,55.500,2,100.000,1124,1124,313,321,1895
2770,0.692500,55.650,2,100.000,1124,1124,314,321,1895
2771,0.692750,55.800,2,100.000,1124,1124,314,321,1895
2772,0.693000,55.950,2,100.000,1125,1125,314,321,1900
2773,0.693250,56.100,2,100.000,1125,1125,315,321,1900
2774,0.693500,56.250,2,100.000,1126,1126,315,321,1905
2775,0.693750,56.400,3,100.000,1126,1126,316,321,1905
2776,0.694000,56.550,3,100.000,1126,1126,316,321,1905
2777,0.694250,56.700,3,100.000,1127,1127,317,321,1911
2778,0.694500,56.850,3,100.000,1127,1127,317,321,1911
2779,0.694750,57.000,3,100.000,1127,1127,317,321,1911
2780,0.695000,57.150,3,100.000,1128,1128,318,321,1916
2781,0.695250,57.300,3,100.000,1128,1128,318,321,1916
2782,0.695500,57.450,3,100.000,1128,1128,319,321,1916
2783,0.695750,57.600,3,100.000,1129,1129,319,321,1922
2784,0.696000,57.750,3,100.000,1129,1129,320,321,1922
2785,0.696250,57.900,3,100.000,1130,1130,320,321,1927
2786,0.696500,58.050,3,100.000,1130,1130,320,321,1927
2787,0.696750,58.200,3,100.000,1130,1130,321,321,1927
2788,0.697000,58.350,3,100.000,1131,1131,321,321,1933
2789,0.697250,58.500,3,100.000,1131,1131,322,321,1933
2790,0.697500,58.650,3,100.000,1131,1131,322,321,1933
2791,0.697750,58.800,3,100.000,1132,1132,323,321,1938
2792,0.698000,58.950,3,100.000,1132,1132,323,321,1938
2793,0.698250,59.100,3,100.000,1132,1132,323,321,1938
