tick,time_s,crank_angle_deg,phase_bin,revolution_index_measured,torque_raw,torque_corrected,torque_fast,torque_run
26096,6.524000,251.640,67,0,1140,1140,355,320
26097,6.524250,251.760,67,0,1140,1140,355,320
26098,6.524500,251.880,67,0,1140,1140,355,320
26099,6.524750,252.000,67,0,1140,1140,355,320
26100,6.525000,252.120,67,0,1140,1140,356,320
26101,6.525250,252.240,67,0,1140,1140,356,320
26102,6.525500,252.360,67,0,1141,1141,356,320
26103,6.525750,252.480,67,0,1141,1141,356,320
26104,6.526000,252.600,67,0,1141,1141,357,320
26105,6.526250,252.720,67,0,1141,1141,357,320
26106,6.526500,252.840,67,0,1141,1141,357,320
26107,6.526750,252.960,67,0,1141,1141,357,320
26108,6.527000,253.080,67,0,1141,1141,358,320
26109,6.527250,253.200,67,0,1142,1142,358,320
26110,6.527500,253.320,67,0,1142,1142,358,320
26111,6.527750,253.440,67,0,1142,1142,358,320
26112,6.528000,253.560,67,0,1142,1142,359,320
26113,6.528250,253.680,67,0,1142,1142,359,320
26114,6.528500,253.800,67,0,1142,1142,359,320
26115,6.528750,253.920,67,0,1142,1142,359,320
26116,6.529000,254.040,67,0,1142,1142,359,320
26117,6.529250,254.160,67,0,1143,1143,360,320
26118,6.529500,254.280,67,0,1143,1143,360,320
26119,6.529750,254.400,67,0,1143,1143,360,320
26120,6.530000,254.520,67,0,1143,1143,360,320
26121,6.530250,254.640,67,0,1143,1143,361,320
26122,6.530500,254.760,67,0,1143,1143,361,320
26123,6.530750,254.880,67,0,1143,1143,361,320
26124,6.531000,255.000,67,0,1143,1143,361,320
26125,6.531250,255.120,68,0,1144,1144,362,320
26126,6.531500,255.240,68,0,1144,1144,362,320
26127,6.531750,255.360,68,0,1144,1144,362,320
26128,6.532000,255.480,68,0,1144,1144,362,320
26129,6.532250,255.600,68,0,1144,1144,362,320
26130,6.532500,255.720,68,0,1144,1144,363,320
26131,6.532750,255.840,68,0,1144,1144,363,320
26132,6.533000,255.960,68,0,1144,1144,363,320
26133,6.533250,256.080,68,0,1144,1144,363,320
26134,6.533500,256.200,68,0,1145,1145,364,320
26135,6.533750,256.320,68,0,1145,1145,364,320
26136,6.534000,256.440,68,0,1145,1145,364,320
26137,6.534250,256.560,68,0,1145,1145,364,320
26138,6.534500,256.680,68,0,1145,1145,364,320
26139,6.534750,256.800,68,0,1145,1145,365,320
26140,6.535000,256.920,68,0,1145,1145,365,320
26141,6.535250,257.040,68,0,1145,1145,365,320
26142,6.535500,257.160,68,0,1145,1145,365,320
26143,6.535750,257.280,68,0,1146,1146,366,320
26144,6.536000,257.400,68,0,1146,1146,366,320
26145,6.536250,257.520,68,0,1146,1146,366,320
26146,6.536500,257.640,68,0,1146,1146,366,320
26147,6.536750,257.760,68,0,1146,1146,366,320
26148,6.537000,257.880,68,0,1146,1146,367,320
26149,6.537250,258.000,68,0,1146,1146,367,320
26150,6.537500,258.120,68,0,1146,1146,367,320
26151,6.537750,258.240,68,0,1146,1146,367,320
26152,6.538000,258.360,68,0,1146,1146,367,320
26153,6.538250,258.480,68,0,1147,1147,368,320
26154,6.538500,258.600,68,0,1147,1147,368,320
26155,6.538750,258.720,68,0,1147,1147,368,320
26156,6.539000,258.840,69,0,1147,1147,368,320
26157,6.539250,258.960,69,0,1147,1147,368,320
26158,6.539500,259.080,69,0,1147,1147,369,320
26159,6.539750,259.200,69,0,1147,1147,369,320
26160,6.540000,259.320,69,0,1147,1147,369,320
26161,6.540250,259.440,69,0,1147,1147,369,320
26162,6.540500,259.560,69,0,1147,1147,369,320
26163,6.540750,259.680,69,0,1147,1147,370,320
26164,6.541000,259.800,69,0,1147,1147,370,320
26165,6.541250,259.920,69,0,1148,1148,370,320
26166,6.541500,260.040,69,0,1148,1148,370,320
26167,6.541750,260.160,69,0,1148,1148,370,320
26168,6.542000,260.280,69,0,1148,1148,371,320
26169,6.542250,260.400,69,0,1148,1148,371,320
26170,6.542500,260.520,69,0,1148,1148,371,320
26171,6.542750,260.640,69,0,1148,1148,371,320
26172,6.543000,260.760,69,0,1148,1148,371,320
26173,6.543250,260.880,69,0,1148,1148,372,320
26174,6.543500,261.000,69,0,1148,1148,372,320
26175,6.543750,261.120,69,0,1148,1148,372,320
26176,6.544000,261.240,69,0,1148,1148,372,320
26177,6.544250,261.360,69,0,1148,1148,372,320
26178,6.544500,261.480,69,0,1149,1149,372,320
26179,6.544750,261.600,69,0,1149,1149,373,320
26180,6.545000,261.720,69,0,1149,1149,373,320
26181,6.545250,261.840,69,0,1149,1149,373,320
26182,6.545500,261.960,69,0,1149,1149,373,320
26183,6.545750,262.080,69,0,1149,1149,373,320
26184,6.546000,262.200,69,0,1149,1149,374,320
26185,6.546250,262.320,69,0,1149,1149,374,320
26186,6.546500,262.440,69,0,1149,1149,374,320
26187,6.546750,262.560,70,0,1149,1149,374,320
26188,6.547000,262.680,70,0,1149,1149,374,320
26189,6.547250,262.800,70,0,1149,1149,374,320
26190,6.547500,262.920,70,0,1149,1149,375,320
26191,6.547750,263.040,70,0,1149,1149,375,320
26192,6.548000,263.160,70,0,1149,1149,375,320
26193,6.548250,263.280,70,0,1149,1149,375,320
26194,6.548500,263.400,70,0,1150,1150,375,320
26195,6.548750,263.520,70,0,1150,1150,376,320
26196,6.549000,263.640,70,0,1150,1150,376,320
26197,6.549250,263.760,70,0,1150,1150,376,320
26198,6.549500,263.880,70,0,1150,1150,376,320
26199,6.549750,264.000,70,0,1150,1150,376,320
26200,6.550000,264.120,70,0,1150,1150,376,320
26201,6.550250,264.240,70,0,1150,1150,377,320
26202,6.550500,264.360,70,0,1150,1150,377,320
26203,6.550750,264.480,70,0,1150,1150,377,320
26204,6.551000,264.600,70,0,1150,1150,377,320
26205,6.551250,264.720,70,0,1150,1150,377,320
26206,6.551500,264.840,70,0,1150,1150,377,320
26207,6.551750,264.960,70,0,1150,1150,378,320
26208,6.552000,265.080,70,0,1150,1150,378,320
26209,6.552250,265.200,70,0,1150,1150,378,320
26210,6.552500,265.320,70,0,1150,1150,378,320
26211,6.552750,265.440,70,0,1150,1150,378,320
26212,6.553000,265.560,70,0,1150,1150,378,320
26213,6.553250,265.680,70,0,1150,1150,378,320
26214,6.553500,265.800,70,0,1150,1150,379,320
26215,6.553750,265.920,70,0,1150,1150,379,320
26216,6.554000,266.040,70,0,1150,1150,379,320
26217,6.554250,266.160,70,0,1151,1151,379,320
26218,6.554500,266.280,71,0,1151,1151,379,319
26219,6.554750,266.400,71,0,1151,1151,379,319
26220,6.555000,266.520,71,0,1151,1151,380,319
26221,6.555250,266.640,71,0,1151,1151,380,319
26222,6.555500,266.760,71,0,1151,1151,380,319
26223,6.555750,266.880,71,0,1151,1151,380,319
26224,6.556000,267.000,71,0,1151,1151,380,319
26225,6.556250,267.120,71,0,1151,1151,380,319
26226,6.556500,267.240,71,0,1151,1151,380,319
26227,6.556750,267.360,71,0,1151,1151,381,319
26228,6.557000,267.480,71,0,1151,1151,381,319
26229,6.557250,267.600,71,0,1151,1151,381,319
26230,6.557500,267.720,71,0,1151,1151,381,319
26231,6.557750,267.840,71,0,1151,1151,381,319
26232,6.558000,267.960,71,0,1151,1151,381,319
26233,6.558250,268.080,71,0,1151,1151,381,319
26234,6.558500,268.200,71,0,1151,1151,382,319
26235,6.558750,268.320,71,0,1151,1151,382,319
26236,6.559000,268.440,71,0,1151,1151,382,319
26237,6.559250,268.560,71,0,1151,1151,382,319
26238,6.559500,268.680,71,0,1151,1151,382,319
26239,6.559750,268.800,71,0,1151,1151,382,319
26240,6.560000,268.920,71,0,1151,1151,382,319
26241,6.560250,269.040,71,0,1151,1151,382,319
26242,6.560500,269.160,71,0,1151,1151,383,319
26243,6.560750,269.280,71,0,1151,1151,383,319
26244,6.561000,269.400,71,0,1151,1151,383,319
26245,6.561250,269.520,71,0,1151,1151,383,319
26246,6.561500,269.640,71,0,1151,1151,383,319
26247,6.561750,269.760,71,0,1151,1151,383,319
26248,6.562000,269.880,71,0,1151,1151,383,319
26249,6.562250,270.000,71,0,1151,1151,384,319
26250,6.562500,270.120,72,0,1151,1151,384,319
26251,6.562750,270.240,72,0,1151,1151,384,319
26252,6.563000,270.360,72,0,1151,1151,384,319
26253,6.563250,270.480,72,0,1151,1151,384,319
26254,6.563500,270.600,72,0,1151,1151,384,319
26255,6.563750,270.720,72,0,1151,1151,384,319
26256,6.564000,270.840,72,0,1151,1151,384,319
26257,6.564250,270.960,72,0,1151,1151,384,319
26258,6.564500,271.080,72,0,1151,1151,385,319
26259,6.564750,271.200,72,0,1151,1151,385,319
26260,6.565000,271.320,72,0,1151,1151,385,319
26261,6.565250,271.440,72,0,1151,1151,385,319
26262,6.565500,271.560,72,0,1151,1151,385,319
26263,6.565750,271.680,72,0,1151,1151,385,319
26264,6.566000,271.800,72,0,1151,1151,385,319
26265,6.566250,271.920,72,0,1151,1151,385,319
26266,6.566500,272.040,72,0,1151,1151,385,319
26267,6.566750,272.160,72,0,1151,1151,386,319
26268,6.567000,272.280,72,0,1151,1151,386,319
26269,6.567250,272.400,72,0,1151,1151,386,319
26270,6.567500,272.520,72,0,1151,1151,386,319
26271,6.567750,272.640,72,0,1151,1151,386,319
26272,6.568000,272.760,72,0,1151,1151,386,319
26273,6.568250,272.880,72,0,1151,1151,386,319
26274,6.568500,273.000,72,0,1151,1151,386,319
26275,6.568750,273.120,72,0,1151,1151,386,319
26276,6.569000,273.240,72,0,1151,1151,387,319
26277,6.569250,273.360,72,0,1151,1151,387,319
26278,6.569500,273.480,72,0,1151,1151,387,319
26279,6.569750,273.600,72,0,1151,1151,387,319
26280,6.570000,273.720,72,0,1151,1151,387,319
26281,6.570250,273.840,73,0,1151,1151,387,319
26282,6.570500,273.960,73,0,1150,1150,387,319
26283,6.570750,274.080,73,0,1150,1150,387,319
26284,6.571000,274.200,73,0,1150,1150,387,319
26285,6.571250,274.320,73,0,1150,1150,387,319
26286,6.571500,274.440,73,0,1150,1150,387,319
26287,6.571750,274.560,73,0,1150,1150,388,319
26288,6.572000,274.680,73,0,1150,1150,388,319
26289,6.572250,274.800,73,0,1150,1150,388,319
26290,6.572500,274.920,73,0,1150,1150,388,319
26291,6.572750,275.040,73,0,1150,1150,388,319
26292,6.573000,275.160,73,0,1150,1150,388,319
26293,6.573250,275.280,73,0,1150,1150,388,319
26294,6.573500,275.400,73,0,1150,1150,388,319
26295,6.573750,275.520,73,0,1150,1150,388,319
26296,6.574000,275.640,73,0,1150,1150,388,319
26297,6.574250,275.760,73,0,1150,1150,388,319
26298,6.574500,275.880,73,0,1150,1150,388,319
26299,6.574750,276.000,73,0,1150,1150,389,319
26300,6.575000,276.120,73,0,1150,1150,389,319
26301,6.575250,276.240,73,0,1150,1150,389,319
26302,6.575500,276.360,73,0,1150,1150,389,319
26303,6.575750,276.480,73,0,1150,1150,389,319
26304,6.576000,276.600,73,0,1150,1150,389,319
26305,6.576250,276.720,73,0,1149,1149,389,319
26306,6.576500,276.840,73,0,1149,1149,389,319
26307,6.576750,276.960,73,0,1149,1149,389,319
26308,6.577000,277.080,73,0,1149,1149,389,319
26309,6.577250,277.200,73,0,1149,1149,389,319
26310,6.577500,277.320,73,0,1149,1149,389,319
26311,6.577750,277.440,73,0,1149,1149,389,319
26312,6.578000,277.560,74,0,1149,1149,390,318
26313,6.578250,277.680,74,0,1149,1149,390,318
26314,6.578500,277.800,74,0,1149,1149,390,318
26315,6.578750,277.920,74,0,1149,1149,390,318
26316,6.579000,278.040,74,0,1149,1149,390,318
26317,6.579250,278.160,74,0,1149,1149,390,318
26318,6.579500,278.280,74,0,1149,1149,390,318
26319,6.579750,278.400,74,0,1149,1149,390,318
26320,6.580000,278.520,74,0,1149,1149,390,318
26321,6.580250,278.640,74,0,1148,1148,390,318
26322,6.580500,278.760,74,0,1148,1148,390,318
26323,6.580750,278.880,74,0,1148,1148,390,318
26324,6.581000,279.000,74,0,1148,1148,390,318
26325,6.581250,279.120,74,0,1148,1148,390,318
26326,6.581500,279.240,74,0,1148,1148,390,318
26327,6.581750,279.360,74,0,1148,1148,390,318
26328,6.582000,279.480,74,0,1148,1148,390,318
26329,6.582250,279.600,74,0,1148,1148,391,318
26330,6.582500,279.720,74,0,1148,1148,391,318
26331,6.582750,279.840,74,0,1148,1148,391,318
26332,6.583000,279.960,74,0,1148,1148,391,318
26333,6.583250,280.080,74,0,1148,1148,391,318
26334,6.583500,280.200,74,0,1147,1147,391,318
26335,6.583750,280.320,74,0,1147,1147,391,318
26336,6.584000,280.440,74,0,1147,1147,391,318
26337,6.584250,280.560,74,0,1147,1147,391,318
26338,6.584500,280.680,74,0,1147,1147,391,318
26339,6.584750,280.800,74,0,1147,1147,391,318
26340,6.585000,280.920,74,0,1147,1147,391,318
26341,6.585250,281.040,74,0,1147,1147,391,318
26342,6.585500,281.160,74,0,1147,1147,391,318
26343,6.585750,281.280,75,0,1147,1147,391,318
26344,6.586000,281.400,75,0,1147,1147,391,318
26345,6.586250,281.520,75,0,1147,1147,391,318
26346,6.586500,281.640,75,0,1146,1146,391,318
26347,6.586750,281.760,75,0,1146,1146,391,318
26348,6.587000,281.880,75,0,1146,1146,391,318
26349,6.587250,282.000,75,0,1146,1146,391,318
26350,6.587500,282.120,75,0,1146,1146,391,318
26351,6.587750,282.240,75,0,1146,1146,391,318
26352,6.588000,282.360,75,0,1146,1146,391,318
26353,6.588250,282.480,75,0,1146,1146,391,318
26354,6.588500,282.600,75,0,1146,1146,391,318
26355,6.588750,282.720,75,0,1146,1146,392,318
26356,6.589000,282.840,75,0,1145,1145,392,318
26357,6.589250,282.960,75,0,1145,1145,392,318
26358,6.589500,283.080,75,0,1145,1145,392,318
26359,6.589750,283.200,75,0,1145,1145,392,318
26360,6.590000,283.320,75,0,1145,1145,392,318
26361,6.590250,283.440,75,0,1145,1145,392,318
26362,6.590500,283.560,75,0,1145,1145,392,318
26363,6.590750,283.680,75,0,1145,1145,392,318
26364,6.591000,283.800,75,0,1145,1145,392,318
26365,6.591250,283.920,75,0,1144,1144,392,318
26366,6.591500,284.040,75,0,1144,1144,392,318
26367,6.591750,284.160,75,0,1144,1144,392,318
26368,6.592000,284.280,75,0,1144,1144,392,318
26369,6.592250,284.400,75,0,1144,1144,392,318
26370,6.592500,284.520,75,0,1144,1144,392,318
26371,6.592750,284.640,75,0,1144,1144,392,318
26372,6.593000,284.760,75,0,1144,1144,392,318
26373,6.593250,284.880,75,0,1144,1144,392,318
26374,6.593500,285.000,75,0,1143,1143,392,318
26375,6.593750,285.120,76,0,1143,1143,392,318
26376,6.594000,285.240,76,0,1143,1143,392,318
26377,6.594250,285.360,76,0,1143,1143,392,318
26378,6.594500,285.480,76,0,1143,1143,392,318
26379,6.594750,285.600,76,0,1143,1143,392,318
26380,6.595000,285.720,76,0,1143,1143,392,318
26381,6.595250,285.840,76,0,1143,1143,392,318
26382,6.595500,285.960,76,0,1142,1142,392,318
26383,6.595750,286.080,76,0,1142,1142,392,318
26384,6.596000,286.200,76,0,1142,1142,392,318
26385,6.596250,286.320,76,0,1142,1142,392,318
26386,6.596500,286.440,76,0,1142,1142,392,318
26387,6.596750,286.560,76,0,1142,1142,392,318
26388,6.597000,286.680,76,0,1142,1142,392,318
26389,6.597250,286.800,76,0,1142,1142,392,318
26390,6.597500,286.920,76,0,1141,1141,392,318
26391,6.597750,287.040,76,0,1141,1141,392,318
26392,6.598000,287.160,76,0,1141,1141,392,318
26393,6.598250,287.280,76,0,1141,1141,392,318
26394,6.598500,287.400,76,0,1141,1141,392,318
26395,6.598750,287.520,76,0,1141,1141,392,318
26396,6.599000,287.640,76,0,1141,1141,392,318
26397,6.599250,287.760,76,0,1140,1140,392,318
26398,6.599500,287.880,76,0,1140,1140,392,318
26399,6.599750,288.000,76,0,1140,1140,392,318
26400,6.600000,288.120,76,0,1140,1140,392,318
26401,6.600250,288.240,76,0,1140,1140,392,318
26402,6.600500,288.360,76,0,1140,1140,392,318
26403,6.600750,288.480,76,0,1140,1140,392,318
26404,6.601000,288.600,76,0,1139,1139,392,318
26405,6.601250,288.720,76,0,1139,1139,392,318
26406,6.601500,288.840,77,0,1139,1139,392,317
26407,6.601750,288.960,77,0,1139,1139,392,317
26408,6.602000,289.080,77,0,1139,1139,392,317
26409,6.602250,289.200,77,0,1139,1139,392,317
26410,6.602500,289.320,77,0,1138,1138,392,317
26411,6.602750,289.440,77,0,1138,1138,392,317
26412,6.603000,289.560,77,0,1138,1138,392,317
26413,6.603250,289.680,77,0,1138,1138,392,317
26414,6.603500,289.800,77,0,1138,1138,392,317
26415,6.603750,289.920,77,0,1138,1138,392,317
26416,6.604000,290.040,77,0,1138,1138,392,317
26417,6.604250,290.160,77,0,1137,1137,392,317
26418,6.604500,290.280,77,0,1137,1137,391,317
26419,6.604750,290.400,77,0,1137,1137,391,317
26420,6.605000,290.520,77,0,1137,1137,391,317
26421,6.605250,290.640,77,0,1137,1137,391,317
26422,6.605500,290.760,77,0,1137,1137,391,317
26423,6.605750,290.880,77,0,1136,1136,391,317
26424,6.606000,291.000,77,0,1136,1136,391,317
26425,6.606250,291.120,77,0,1136,1136,391,317
26426,6.606500,291.240,77,0,1136,1136,391,317
26427,6.606750,291.360,77,0,1136,1136,391,317
26428,6.607000,291.480,77,0,1136,1136,391,317
26429,6.607250,291.600,77,0,1135,1135,391,317
26430,6.607500,291.720,77,0,1135,1135,391,317
26431,6.607750,291.840,77,0,1135,1135,391,317
26432,6.608000,291.960,77,0,1135,1135,391,317
26433,6.608250,292.080,77,0,1135,1135,391,317
26434,6.608500,292.200,77,0,1135,1135,391,317
26435,6.608750,292.320,77,0,1134,1134,391,317
26436,6.609000,292.440,77,0,1134,1134,391,317
26437,6.609250,292.560,78,0,1134,1134,391,317
26438,6.609500,292.680,78,0,1134,1134,391,317
26439,6.609750,292.800,78,0,1134,1134,391,317
26440,6.610000,292.920,78,0,1133,1133,391,317
26441,6.610250,293.040,78,0,1133,1133,391,317
26442,6.610500,293.160,78,0,1133,1133,391,317
26443,6.610750,293.280,78,0,1133,1133,390,317
26444,6.611000,293.400,78,0,1133,1133,390,317
26445,6.611250,293.520,78,0,1133,1133,390,317
26446,6.611500,293.640,78,0,1132,1132,390,317
26447,6.611750,293.760,78,0,1132,1132,390,317
26448,6.612000,293.880,78,0,1132,1132,390,317
26449,6.612250,294.000,78,0,1132,1132,390,317
26450,6.612500,294.120,78,0,1132,1132,390,317
26451,6.612750,294.240,78,0,1131,1131,390,317
26452,6.613000,294.360,78,0,1131,1131,390,317
26453,6.613250,294.480,78,0,1131,1131,390,317
26454,6.613500,294.600,78,0,1131,1131,390,317
26455,6.613750,294.720,78,0,1131,1131,390,317
26456,6.614000,294.840,78,0,1130,1130,390,317
26457,6.614250,294.960,78,0,1130,1130,390,317
26458,6.614500,295.080,78,0,1130,1130,390,317
26459,6.614750,295.200,78,0,1130,1130,390,317
26460,6.615000,295.320,78,0,1130,1130,389,317
26461,6.615250,295.440,78,0,1129,1129,389,317
26462,6.615500,295.560,78,0,1129,1129,389,317
26463,6.615750,295.680,78,0,1129,1129,389,317
26464,6.616000,295.800,78,0,1129,1129,389,317
26465,6.616250,295.920,78,0,1129,1129,389,317
26466,6.616500,296.040,78,0,1128,1128,389,317
26467,6.616750,296.160,78,0,1128,1128,389,317
26468,6.617000,296.280,79,0,1128,1128,389,317
26469,6.617250,296.400,79,0,1128,1128,389,317
26470,6.617500,296.520,79,0,1128,1128,389,317
26471,6.617750,296.640,79,0,1127,1127,389,317
26472,6.618000,296.760,79,0,1127,1127,389,317
26473,6.618250,296.880,79,0,1127,1127,388,317
26474,6.618500,297.000,79,0,1127,1127,388,317
26475,6.618750,297.120,79,0,1127,1127,388,317
26476,6.619000,297.240,79,0,1126,1126,388,317
26477,6.619250,297.360,79,0,1126,1126,388,317
26478,6.619500,297.480,79,0,1126,1126,388,317
26479,6.619750,297.600,79,0,1126,1126,388,317
26480,6.620000,297.720,79,0,1126,1126,388,317
26481,6.620250,297.840,79,0,1125,1125,388,317
26482,6.620500,297.960,79,0,1125,1125,388,317
26483,6.620750,298.080,79,0,1125,1125,388,317
26484,6.621000,298.200,79,0,1125,1125,388,317
26485,6.621250,298.320,79,0,1124,1124,387,317
26486,6.621500,298.440,79,0,1124,1124,387,317
26487,6.621750,298.560,79,0,1124,1124,387,317
26488,6.622000,298.680,79,0,1124,1124,387,317
26489,6.622250,298.800,79,0,1124,1124,387,317
26490,6.622500,298.920,79,0,1123,1123,387,317
26491,6.622750,299.040,79,0,1123,1123,387,317
26492,6.623000,299.160,79,0,1123,1123,387,317
26493,6.623250,299.280,79,0,1123,1123,387,317
26494,6.623500,299.400,79,0,1122,1122,387,317
26495,6.623750,299.520,79,0,1122,1122,386,317
26496,6.624000,299.640,79,0,1122,1122,386,317
26497,6.624250,299.760,79,0,1122,1122,386,317
26498,6.624500,299.880,79,0,1121,1121,386,317
26499,6.624750,300.000,79,0,1121,1121,386,317
26500,6.625000,300.120,80,0,1121,1121,386,316
26501,6.625250,300.240,80,0,1121,1121,386,316
26502,6.625500,300.360,80,0,1121,1121,386,316
26503,6.625750,300.480,80,0,1120,1120,386,316
26504,6.626000,300.600,80,0,1120,1120,386,316
26505,6.626250,300.720,80,0,1120,1120,385,316
26506,6.626500,300.840,80,0,1120,1120,385,316
26507,6.626750,300.960,80,0,1119,1119,385,316
26508,6.627000,301.080,80,0,1119,1119,385,316
26509,6.627250,301.200,80,0,1119,1119,385,316
26510,6.627500,301.320,80,0,1119,1119,385,316
26511,6.627750,301.440,80,0,1118,1118,385,316
26512,6.628000,301.560,80,0,1118,1118,385,316
26513,6.628250,301.680,80,0,1118,1118,384,316
26514,6.628500,301.800,80,0,1118,1118,384,316
26515,6.628750,301.920,80,0,1117,1117,384,316
26516,6.629000,302.040,80,0,1117,1117,384,316
26517,6.629250,302.160,80,0,1117,1117,384,316
26518,6.629500,302.280,80,0,1117,1117,384,316
26519,6.629750,302.400,80,0,1116,1116,384,316
26520,6.630000,302.520,80,0,1116,1116,384,316
26521,6.630250,302.640,80,0,1116,1116,384,316
26522,6.630500,302.760,80,0,1116,1116,383,316
26523,6.630750,302.880,80,0,1115,1115,383,316
26524,6.631000,303.000,80,0,1115,1115,383,316
26525,6.631250,303.120,80,0,1115,1115,383,316
26526,6.631500,303.240,80,0,1115,1115,383,316
26527,6.631750,303.360,80,0,1114,1114,383,316
26528,6.632000,303.480,80,0,1114,1114,383,316
26529,6.632250,303.600,80,0,1114,1114,382,316
26530,6.632500,303.720,80,0,1114,1114,382,316
26531,6.632750,303.840,81,0,1113,1113,382,316
26532,6.633000,303.960,81,0,1113,1113,382,316
26533,6.633250,304.080,81,0,1113,1113,382,316
26534,6.633500,304.200,81,0,1113,1113,382,316
26535,6.633750,304.320,81,0,1112,1112,382,316
26536,6.634000,304.440,81,0,1112,1112,382,316
26537,6.634250,304.560,81,0,1112,1112,381,316
26538,6.634500,304.680,81,0,1112,1112,381,316
26539,6.634750,304.800,81,0,1111,1111,381,316
26540,6.635000,304.920,81,0,1111,1111,381,316
26541,6.635250,305.040,81,0,1111,1111,381,316
26542,6.635500,305.160,81,0,1110,1110,381,316
26543,6.635750,305.280,81,0,1110,1110,381,316
26544,6.636000,305.400,81,0,1110,1110,380,316
26545,6.636250,305.520,81,0,1110,1110,380,316
26546,6.636500,305.640,81,0,1109,1109,380,316
26547,6.636750,305.760,81,0,1109,1109,380,316
26548,6.637000,305.880,81,0,1109,1109,380,316
26549,6.637250,306.000,81,0,1109,1109,380,316
26550,6.637500,306.120,81,0,1108,1108,379,316
26551,6.637750,306.240,81,0,1108,1108,379,316
26552,6.638000,306.360,81,0,1108,1108,379,316
26553,6.638250,306.480,81,0,1108,1108,379,316
26554,6.638500,306.600,81,0,1107,1107,379,316
26555,6.638750,306.720,81,0,1107,1107,379,316
26556,6.639000,306.840,81,0,1107,1107,379,316
26557,6.639250,306.960,81,0,1106,1106,378,316
26558,6.639500,307.080,81,0,1106,1106,378,316
26559,6.639750,307.200,81,0,1106,1106,378,316
26560,6.640000,307.320,81,0,1106,1106,378,316
26561,6.640250,307.440,81,0,1105,1105,378,316
26562,6.640500,307.560,82,0,1105,1105,378,316
26563,6.640750,307.680,82,0,1105,1105,377,316
26564,6.641000,307.800,82,0,1104,1104,377,316
26565,6.641250,307.920,82,0,1104,1104,377,316
26566,6.641500,308.040,82,0,1104,1104,377,316
26567,6.641750,308.160,82,0,1104,1104,377,316
26568,6.642000,308.280,82,0,1103,1103,377,316
26569,6.642250,308.400,82,0,1103,1103,376,316
26570,6.642500,308.520,82,0,1103,1103,376,316
26571,6.642750,308.640,82,0,1102,1102,376,316
26572,6.643000,308.760,82,0,1102,1102,376,316
26573,6.643250,308.880,82,0,1102,1102,376,316
26574,6.643500,309.000,82,0,1102,1102,376,316
26575,6.643750,309.120,82,0,1101,1101,375,316
26576,6.644000,309.240,82,0,1101,1101,375,316
26577,6.644250,309.360,82,0,1101,1101,375,316
26578,6.644500,309.480,82,0,1100,1100,375,316
26579,6.644750,309.600,82,0,1100,1100,375,316
26580,6.645000,309.720,82,0,1100,1100,375,316
26581,6.645250,309.840,82,0,1099,1099,374,316
26582,6.645500,309.960,82,0,1099,1099,374,316
26583,6.645750,310.080,82,0,1099,1099,374,316
26584,6.646000,310.200,82,0,1099,1099,374,316
26585,6.646250,310.320,82,0,1098,1098,374,316
26586,6.646500,310.440,82,0,1098,1098,374,316
26587,6.646750,310.560,82,0,1098,1098,373,316
26588,6.647000,310.680,82,0,1097,1097,373,316
26589,6.647250,310.800,82,0,1097,1097,373,316
26590,6.647500,310.920,82,0,1097,1097,373,316
26591,6.647750,311.040,82,0,1096,1096,373,316
26592,6.648000,311.160,82,0,1096,1096,372,316
26593,6.648250,311.280,83,0,1096,1096,372,315
26594,6.648500,311.400,83,0,1096,1096,372,315
26595,6.648750,311.520,83,0,1095,1095,372,315
26596,6.649000,311.640,83,0,1095,1095,372,315
26597,6.649250,311.760,83,0,1095,1095,371,315
26598,6.649500,311.880,83,0,1094,1094,371,315
26599,6.649750,312.000,83,0,1094,1094,371,315
26600,6.650000,312.120,83,0,1094,1094,371,315
26601,6.650250,312.240,83,0,1093,1093,371,315
26602,6.650500,312.360,83,0,1093,1093,370,315
26603,6.650750,312.480,83,0,1093,1093,370,315
26604,6.651000,312.600,83,0,1092,1092,370,315
26605,6.651250,312.720,83,0,1092,1092,370,315
26606,6.651500,312.840,83,0,1092,1092,370,315
26607,6.651750,312.960,83,0,1091,1091,369,315
26608,6.652000,313.080,83,0,1091,1091,369,315
26609,6.652250,313.200,83,0,1091,1091,369,315
26610,6.652500,313.320,83,0,1091,1091,369,315
26611,6.652750,313.440,83,0,1090,1090,369,315
26612,6.653000,313.560,83,0,1090,1090,368,315
26613,6.653250,313.680,83,0,1090,1090,368,315
26614,6.653500,313.800,83,0,1089,1089,368,315
26615,6.653750,313.920,83,0,1089,1089,368,315
26616,6.654000,314.040,83,0,1089,1089,368,315
26617,6.654250,314.160,83,0,1088,1088,367,315
26618,6.654500,314.280,83,0,1088,1088,367,315
26619,6.654750,314.400,83,0,1088,1088,367,315
26620,6.655000,314.520,83,0,1087,1087,367,315
26621,6.655250,314.640,83,0,1087,1087,367,315
26622,6.655500,314.760,83,0,1087,1087,366,315
26623,6.655750,314.880,83,0,1086,1086,366,315
26624,6.656000,315.000,83,0,1086,1086,366,315
26625,6.656250,315.120,84,0,1086,1086,366,315
26626,6.656500,315.240,84,0,1085,1085,366,315
26627,6.656750,315.360,84,0,1085,1085,365,315
26628,6.657000,315.480,84,0,1085,1085,365,315
26629,6.657250,315.600,84,0,1084,1084,365,315
26630,6.657500,315.720,84,0,1084,1084,365,315
26631,6.657750,315.840,84,0,1084,1084,364,315
